id,price
16311,443544.8978636789
16312,527285.0692678762
16313,356839.29444778175
16314,739896.3053160198
16315,359469.06359498925
16316,671435.242559371
16317,459000.49660124496
16318,444305.0609136415
16319,510761.8256534694
16320,568756.1982846124
16321,356352.0765464495
16322,310235.8770181786
16323,620748.9640376244
16324,563186.6688074076
16325,803538.313329594
16326,491456.40303887683
16327,474662.8390466606
16328,350288.6425431394
16329,328675.5147765249
16330,344332.3374623773
16331,857257.5035270152
16332,464860.5382005451
16333,944096.2468747764
16334,373123.1445722112
16335,449657.5157551231
16336,875235.084775242
16337,679710.7364671361
16338,1173810.8942654165
16339,441273.80976151046
16340,308728.8256762505
16341,1032829.9859935242
16342,1036897.6282977349
16343,546136.9270561141
16344,325528.3862434072
16345,794606.0030138823
16346,413955.8502667402
16347,580762.8474525535
16348,525931.9374935569
16349,454925.0919954806
16350,1661639.2801238247
16351,320264.93184057693
16352,620755.3069255989
16353,548260.722650771
16354,536106.3785053059
16355,407790.20036448934
16356,413786.45090527285
16357,734262.1387046254
16358,666811.741665262
16359,660455.4589237855
16360,795009.4795043389
16361,541837.3277262088
16362,720269.9300622388
16363,287266.3997861925
16364,530176.9234542848
16365,1710076.4236643268
16366,378217.51101099385
16367,522900.6719689933
16368,355817.82225654775
16369,377160.03795996855
16370,462508.70223272976
16371,559113.5642381025
16372,413631.28422360297
16373,361661.3547117199
16374,436952.7494289597
16375,421411.8511326406
16376,612672.3808396674
16377,296105.0846532643
16378,672368.88480815
16379,1288794.2353016352
16380,283256.3924225464
16381,346923.84851553995
16382,289893.63601711806
16383,484808.99336324615
16384,425292.6930896968
16385,1063786.5798412543
16386,337560.7861688806
16387,781426.4717832073
16388,385444.9362224165
16389,541294.9476825375
16390,534727.723447462
16391,368968.2837091881
16392,522961.1802615703
16393,514001.01114778523
16394,531047.5308481293
16395,350831.50392459205
16396,424083.7855174242
16397,388559.54862148466
16398,287252.4672165287
16399,682995.6872204314
16400,439346.9607371832
16401,2566124.0749736084
16402,557100.9902913496
16403,542666.2814752017
16404,526858.0030048355
16405,594891.9878678792
16406,468145.25157565577
16407,892490.6628130827
16408,325717.70120977156
16409,949484.0341851651
16410,436006.3870499126
16411,447052.759882763
16412,451528.7642830704
16413,500386.21849098033
16414,392003.94983690063
16415,639255.0717259261
16416,597767.9329706043
16417,777000.2278716746
16418,248175.48463672292
16419,417656.6420933788
16420,589254.295017014
16421,1182676.1902349705
16422,418042.07522955607
16423,564564.1264381218
16424,549383.9185000637
16425,454994.5548804612
16426,814167.4516911755
16427,579189.932528527
16428,649588.1000185225
16429,404670.1761786617
16430,1239284.3448763657
16431,321922.91305761726
16432,1147243.5400172449
16433,632743.7790682635
16434,965501.9988850502
16435,1028639.0862872088
16436,882565.3184282943
16437,499637.8669476549
16438,642723.016178458
16439,603211.2531088481
16440,781952.0072176589
16441,766356.9598451892
16442,1020781.2924184726
16443,647992.2010140896
16444,323442.9785485852
16445,498702.9781155806
16446,414657.0428575309
16447,493920.9615258527
16448,545205.1241829258
16449,412064.92520405643
16450,822731.5707025009
16451,655359.1624611887
16452,402632.75346232473
16453,878933.9704295009
16454,617495.6981613091
16455,704885.1506163059
16456,368196.97390389757
16457,376872.23858562624
16458,507370.99853946397
16459,1253000.463127844
16460,731625.9152261082
16461,752754.4551049303
16462,487909.9853496952
16463,293048.72855001735
16464,488126.43798357947
16465,276315.9192363523
16466,566189.533536281
16467,298590.9095465923
16468,531851.2202263456
16469,481608.2045487495
16470,1448139.8699287525
16471,903080.8467624239
16472,390245.8887493793
16473,708298.7646163099
16474,273983.9571787127
16475,362260.66000067897
16476,634743.2251822005
16477,436326.1473032616
16478,440852.10356452636
16479,1745599.0303588905
16480,348050.8175004476
16481,480258.73085725924
16482,2158235.7879372872
16483,306485.9061881233
16484,891991.5113593222
16485,630719.3125052394
16486,539856.0552981998
16487,406373.13063841395
16488,353805.18748613267
16489,769806.3594795489
16490,538284.5153213912
16491,831311.5366763521
16492,490137.519041358
16493,560413.9083211478
16494,475207.31217151607
16495,935027.6939945929
16496,386581.9187507733
16497,523687.1693498782
16498,472700.83591158624
16499,683644.1557312326
16500,492676.53288037225
16501,316959.6180392651
16502,951399.1024980035
16503,486830.1275843696
16504,404173.36362854193
16505,631143.1408691799
16506,328588.4365712364
16507,557385.4943333126
16508,277800.3148219022
16509,531398.9129416685
16510,356313.0440792182
16511,371422.2639928366
16512,593002.672132524
16513,848614.6874566481
16514,558662.9012732311
16515,428992.3996009709
16516,457190.00199217844
16517,552640.4920750312
16518,665728.6228192006
16519,672377.9835665294
16520,301146.1274311533
16521,1218699.7754217116
16522,336476.6039223521
16523,386103.5986422744
16524,797793.330714423
16525,1050899.4805836428
16526,300456.17748082
16527,737709.270951718
16528,815447.2311177913
16529,503004.30301938305
16530,863841.5001734185
16531,672566.7141231758
16532,438075.60865165346
16533,464906.8905336626
16534,648876.9915847222
16535,301572.8470553347
16536,409522.40991733124
16537,418380.3299424377
16538,1050915.8125908638
16539,640266.0961697954
16540,358329.7943678315
16541,303719.0943822567
16542,443009.81855489407
16543,409614.3597160722
16544,395346.7125881403
16545,351345.8787260456
16546,501912.30487773917
16547,332037.94035965035
16548,568185.072108789
16549,388873.87694792554
16550,558334.20743341
16551,463520.0771198398
16552,619458.5228909189
16553,267890.3844065793
16554,444538.98130962776
16555,399227.3572020902
16556,466222.8089867759
16557,511036.1848454568
16558,669664.0056370998
16559,343626.91524526005
16560,549714.5372744827
16561,473692.2580043757
16562,461721.124021783
16563,542425.1486825321
16564,600855.4624468158
16565,515674.48384934524
16566,534589.1965129782
16567,570858.4648876905
16568,668740.6163456703
16569,327096.01448575186
16570,373533.77500021004
16571,249138.16246280735
16572,689774.7336236095
16573,476923.8611726562
16574,1109795.5893061478
16575,695228.8821711394
16576,452777.71640774177
16577,666396.3627918363
16578,472185.5617856328
16579,376416.4135901893
16580,609741.9941156099
16581,353173.77266875823
16582,502613.5072223088
16583,985580.6395826922
16584,407866.18666971044
16585,550559.1075038293
16586,286127.36237911426
16587,801550.3665359309
16588,383939.5578293101
16589,702237.4132012019
16590,305420.22395849717
16591,446731.5416354213
16592,307875.8270262664
16593,413208.8327644444
16594,553170.2671252196
16595,605152.8516278055
16596,641059.5643909199
16597,447159.4965913243
16598,533705.9517097089
16599,709271.4538082146
16600,318248.3862175159
16601,1032367.5147370949
16602,251438.77588702695
16603,373597.08640135743
16604,629328.239492389
16605,383522.7246688275
16606,810695.3785082544
16607,470824.5054071946
16608,693975.3409212385
16609,463903.6917243801
16610,397591.4714032083
16611,421157.3282528423
16612,841469.8082297661
16613,656285.0468275053
16614,905220.3605480467
16615,577607.1301981942
16616,438465.6143576914
16617,547503.5341025649
16618,376388.8489566452
16619,392027.99577368936
16620,746259.9866279901
16621,292342.14157735946
16622,439301.9268975036
16623,586762.2440745963
16624,669461.0196629891
16625,550781.708662347
16626,549120.7757470899
16627,319864.3809762198
16628,499233.07848750404
16629,579313.1197285624
16630,688701.1663330337
16631,596376.7857351517
16632,386951.97958656313
16633,420785.8027152119
16634,361053.26071964065
16635,348941.0829199512
16636,280830.2518643605
16637,426024.75603736215
16638,499582.24741350533
16639,421936.2767673967
16640,437866.7882833543
16641,1051862.25743795
16642,562870.508884149
16643,532060.7442124663
16644,688383.4036458124
16645,381530.1738440442
16646,326799.34928855445
16647,579517.4604539585
16648,491205.3746755207
16649,511415.9756957863
16650,338811.44216950866
16651,285645.9808760018
16652,550997.9676663277
16653,382416.0932277856
16654,503076.2817865821
16655,388083.73396937473
16656,612097.392519837
16657,608949.0711916864
16658,629338.82971178
16659,467417.63315343304
16660,347552.16465897165
16661,416458.72679222457
16662,791788.6307425017
16663,505409.33919801266
16664,669728.0126331951
16665,896442.798336381
16666,388175.0115911342
16667,734747.6444861214
16668,310567.90807649365
16669,279292.01666090335
16670,364689.53743493184
16671,638463.6268278237
16672,797126.8759410883
16673,444957.0097158721
16674,357937.4265793966
16675,504300.8703948747
16676,486851.68629927706
16677,370126.0375190486
16678,785134.7513997362
16679,422723.1980814329
16680,451662.7344686202
16681,480282.7911779912
16682,525467.2544764292
16683,319064.0183989565
16684,396401.79197204905
16685,603418.748184856
16686,651387.02190712
16687,1749694.3620094073
16688,413105.79063011066
16689,381393.4207438092
16690,343509.373104574
16691,1733357.43438274
16692,295166.53226203425
16693,554216.9414108462
16694,491572.3864357358
16695,517784.51314987487
16696,1930604.045772515
16697,1020045.8749237357
16698,589760.0141100164
16699,348049.8693452694
16700,429028.1222257635
16701,625643.3184125458
16702,651567.1379855103
16703,369880.16529053065
16704,549028.754313777
16705,478112.3522889976
16706,410332.6776066065
16707,624651.0463548438
16708,670117.9051474128
16709,582056.0684019604
16710,559955.6742080636
16711,488017.63216734654
16712,561323.7432229191
16713,711616.2305495956
16714,644509.0932779012
16715,400829.19825831766
16716,692686.6645914548
16717,721880.0592673377
16718,626675.8720429922
16719,415546.2937886659
16720,290082.7582213549
16721,261628.97959982624
16722,528483.3521940028
16723,264800.9636219656
16724,1326398.975225151
16725,491958.44679639256
16726,277075.443292738
16727,2536416.1755481507
16728,248888.1753189396
16729,299405.3892660083
16730,412217.1439206546
16731,469816.9283532916
16732,480363.46274584916
16733,337520.1318162106
16734,1247003.7019744478
16735,412259.4827334515
16736,1073152.7694110328
16737,615369.943618669
16738,379928.0091023544
16739,641718.778185535
16740,523936.4916167385
16741,283055.43598724494
16742,561872.1717275665
16743,332482.7709709052
16744,487101.9473148403
16745,611320.7523675028
16746,991421.9703247086
16747,537480.5582754012
16748,1667698.4864974385
16749,543244.132345991
16750,420657.15455934696
16751,373460.6352035442
16752,482627.2181425367
16753,744858.5480963027
16754,538018.3206661723
16755,807407.0471652575
16756,501955.614589786
16757,522404.8253250728
16758,415146.43705487426
16759,391527.9412873618
16760,551918.4080270422
16761,639170.1167492031
16762,452924.43032391474
16763,560906.5272046197
16764,284465.41849311587
16765,421607.64368570235
16766,536817.7221883496
16767,598679.938314824
16768,496316.52071046026
16769,383811.1062062095
16770,308382.99627186137
16771,899541.4178126995
16772,481109.1838636231
16773,458706.4926014005
16774,285047.81697628216
16775,569317.6205815929
16776,369412.5816499244
16777,412902.63992330513
16778,531915.0967841564
16779,307521.2250014958
16780,549483.1553282517
16781,1677997.9140384537
16782,826955.9577526818
16783,371203.1677994004
16784,912992.1147766099
16785,806539.9125188924
16786,335340.45937455713
16787,606249.8125398052
16788,449594.81722877105
16789,475262.00701965194
16790,493410.3322118526
16791,691259.7209593531
16792,561193.9029316804
16793,470621.7203566681
16794,497445.68329899263
16795,655487.8414428543
16796,1055326.4810892832
16797,1279819.6940544713
16798,456194.1672295469
16799,595963.8307767652
16800,571768.0240149999
16801,387995.27834998816
16802,334626.6101484488
16803,279370.48266652913
16804,967068.9559112367
16805,518916.15188009874
16806,365984.73507528595
16807,733351.9502595423
16808,805560.5560505602
16809,894738.7057406749
16810,402758.2294159668
16811,955175.1952141116
16812,320278.30587942235
16813,541594.7251854229
16814,1039868.7984287334
16815,311671.6939209993
16816,586804.1020426229
16817,515249.45297774754
16818,612854.8093958213
16819,408214.7023289934
16820,399516.707697409
16821,702039.3197137373
16822,913978.7752055085
16823,920055.9917583661
16824,323336.4065338662
16825,285748.832399401
16826,371657.7607886157
16827,890381.3195235669
16828,467410.6416897548
16829,537255.177972736
16830,446184.4941310991
16831,395319.1261673815
16832,555209.6886358364
16833,477959.3902727439
16834,370332.1867649375
16835,706601.882790345
16836,1153414.8708490143
16837,480887.5211883034
16838,433777.7315686727
16839,571364.6029482726
16840,371805.2739331027
16841,373119.3558511229
16842,295525.2804198943
16843,744417.3822345142
16844,311351.550579493
16845,547120.8928177644
16846,517439.63532003405
16847,522941.8048292686
16848,722118.9202032711
16849,662905.0249440147
16850,538036.3810113564
16851,673529.2541103121
16852,1235754.357888153
16853,625493.0135744468
16854,548126.0925197082
16855,419956.77768808726
16856,528532.9972418488
16857,497655.6005493042
16858,1222784.31040475
16859,527599.3146144357
16860,389141.83365095436
16861,1051481.2116246056
16862,532951.470325684
16863,356297.18481261295
16864,452012.5684984672
16865,373103.28565492795
16866,395658.32963874494
16867,347067.33972177096
16868,473627.43696230446
16869,351880.09943921363
16870,376777.19641461095
16871,625258.2880911554
16872,480799.05412259593
16873,510946.43107901834
16874,626441.8235916728
16875,558595.5384648559
16876,989611.4243758358
16877,588737.9686412103
16878,393034.86321547977
16879,709861.5986144319
16880,1262849.0891100024
16881,1717606.7762284935
16882,278116.59573092987
16883,292699.30138228054
16884,260893.48058659176
16885,569758.9132778344
16886,391160.5208733593
16887,702369.8844053126
16888,330205.989860038
16889,876943.797310916
16890,489700.6049007209
16891,823570.0506118259
16892,455129.7021788735
16893,403379.4919358697
16894,471373.97805301845
16895,579400.5277138116
16896,430080.84450034134
16897,355389.05847848323
16898,336683.2157265494
16899,383875.4392659408
16900,401535.7016233937
16901,842469.648907766
16902,534593.86797575
16903,861549.7356487114
16904,419201.13674615824
16905,428792.50526625244
16906,1418172.9289899785
16907,510490.581219833
16908,498889.900800749
16909,522779.16707983706
16910,411831.45630930376
16911,388856.4629915233
16912,330118.390783767
16913,435545.32909221924
16914,729132.9519208488
16915,1016963.6160671518
16916,666118.9704091323
16917,972863.0723541587
16918,328614.1222784198
16919,449374.18848261825
16920,356867.10613272764
16921,659649.7880175961
16922,389962.64792325237
16923,333385.4744677903
16924,608248.5699856924
16925,467461.3650389585
16926,1111130.9555118466
16927,525974.3386050211
16928,333737.0780970565
16929,595470.6850711943
16930,497878.45709747635
16931,475211.3627433696
16932,556855.4556800809
16933,551737.6313436134
16934,368726.1878990442
16935,353225.1209243013
16936,712539.7592441393
16937,313349.2168969533
16938,434648.1011047036
16939,823406.5022057268
16940,491832.86621334153
16941,506311.39662061026
16942,302449.0505726488
16943,812419.9769272923
16944,792404.213230667
16945,384852.3045349916
16946,730869.217991485
16947,465523.5009962738
16948,818205.4466404631
16949,460389.66846863896
16950,418307.9693805494
16951,314306.2201252432
16952,941397.6817127784
16953,504193.4266739047
16954,612689.1790823513
16955,921545.5874261886
16956,1020861.6470591968
16957,269099.109575202
16958,691644.2816586377
16959,660819.3348013693
16960,297635.7506994937
16961,365877.9302077202
16962,825724.1180144136
16963,691892.0302218937
16964,503807.7085908983
16965,738447.0134117624
16966,1873819.418387211
16967,776774.3201259229
16968,310113.5870489383
16969,433420.6286950724
16970,427077.91225908336
16971,507694.3183840306
16972,473198.05230643775
16973,507913.48235171847
16974,580763.4765125895
16975,508512.37400309637
16976,280097.7700937401
16977,639144.3372221256
16978,246062.1165411548
16979,588948.6975908391
16980,362202.8331127756
16981,592306.5267649995
16982,891936.9798534517
16983,595101.0781183104
16984,400703.59429160773
16985,419556.22717338015
16986,345316.6079329387
16987,375848.9623488606
16988,351162.2701926344
16989,569013.0787130904
16990,332768.04595670896
16991,383781.76677988213
16992,494698.7806123749
16993,771644.1025803643
16994,551686.9717737016
16995,467534.79081404244
16996,568936.6461991135
16997,803222.8172078939
16998,361580.9759306392
16999,1820213.758212611
17000,448257.9971206683
17001,1293535.3528007814
17002,293258.0732521368
17003,552517.8714658383
17004,374202.68771790655
17005,319054.5637394282
17006,1638412.456636523
17007,786724.036670885
17008,717365.3954989389
17009,298792.165575404
17010,302188.45688070706
17011,327186.4635501241
17012,543379.2309675884
17013,492663.59027477476
17014,548317.0756124625
17015,534848.8163145739
17016,500910.1214434554
17017,303735.85408503737
17018,753384.959175932
17019,551148.3102976884
17020,377624.86942439474
17021,344658.31685526384
17022,691853.8219306655
17023,459314.7227177114
17024,592379.4953946448
17025,440990.05151324265
17026,403256.8381288517
17027,441731.41628828837
17028,1334897.1282894197
17029,930290.8042503679
17030,764346.6736158412
17031,786834.9571940638
17032,839661.0242242487
17033,555222.0449147798
17034,334991.57468967454
17035,396386.8375050259
17036,474206.6402065359
17037,349931.7461629033
17038,663754.1518470935
17039,500231.060954081
17040,925084.5885404402
17041,444523.4034865848
17042,313903.8347420433
17043,433931.0774559728
17044,628477.9230048709
17045,480079.19031775615
17046,803119.0307715144
17047,518453.55063534784
17048,303521.4324442648
17049,699612.9669056678
17050,418782.10801647673
17051,456614.08292401076
17052,464375.70115332154
17053,351301.264504148
17054,362158.1658716098
17055,308517.6856655112
17056,487159.34857162135
17057,426213.7360165665
17058,478068.32175747154
17059,343283.11826826737
17060,710970.6752392292
17061,1627359.5547566658
17062,388296.87519895955
17063,683310.4551888707
17064,1935450.0662039414
17065,524556.1452616508
17066,472755.13979469426
17067,329289.02485869
17068,477660.35014776455
17069,452287.5209831457
17070,362821.09311564296
17071,843184.606046783
17072,214360.3284754338
17073,530960.3019310727
17074,325857.8494178726
17075,315032.56713152665
17076,606124.0314592561
17077,298407.31012318016
17078,364448.9327565857
17079,549560.4878373838
17080,599714.9962423878
17081,346342.81774135004
17082,406981.3391453024
17083,498164.17865365854
17084,743437.8851970548
17085,705863.0297095916
17086,1308706.009050284
17087,573002.3509135401
17088,632515.6695394213
17089,400296.4546647317
17090,431674.94667819876
17091,432172.90011783363
17092,489216.8412496069
17093,390064.52973168204
17094,387355.8217555819
17095,605438.9761082998
17096,263322.58281730686
17097,723306.6815870379
17098,470767.406415371
17099,451764.6357717621
17100,562259.9179074775
17101,352406.53949240304
17102,569622.3157031131
17103,446180.15541239467
17104,438523.3777623847
17105,487078.5429800954
17106,846059.9350884184
17107,423496.610109036
17108,403564.33141597913
17109,748315.6292550456
17110,695888.735779152
17111,666817.2215680645
17112,351939.0142713024
17113,931546.9307492469
17114,409502.7613583455
17115,476188.850790108
17116,422383.58918237896
17117,468570.9252536749
17118,484561.81506946177
17119,450853.88361232646
17120,529845.2704430164
17121,431155.4459191027
17122,419034.66771643737
17123,341419.62134430895
17124,374590.0954823494
17125,2173903.6432738584
17126,469345.3520336839
17127,532325.8915218557
17128,440488.8387976991
17129,1115111.147033581
17130,630139.4424855685
17131,559402.2062570556
17132,299349.03230458195
17133,500393.1355443648
17134,464031.1125745623
17135,555872.981845061
17136,514367.4169502452
17137,392539.0139506348
17138,644105.2906418858
17139,467004.50954722386
17140,385727.8510264396
17141,258990.60196819075
17142,540554.2296337371
17143,335264.50825893256
17144,1021576.1338160393
17145,588544.234407548
17146,642394.3171857232
17147,468319.4097860557
17148,376831.8204347886
17149,439840.5535978213
17150,336479.5765776369
17151,498405.8661100369
17152,685777.1572507799
17153,651089.7033996934
17154,455262.4118147098
17155,459602.75346425886
17156,836309.6873320697
17157,436463.6958191671
17158,331488.28206319886
17159,418159.3406601746
17160,614662.444396372
17161,398206.3956257992
17162,288099.5502705049
17163,575188.5724133875
17164,285286.24366331246
17165,508781.3196810711
17166,396116.8487647454
17167,465021.0209497301
17168,349224.77565116156
17169,437634.0564635774
17170,627208.5839766152
17171,537995.1543160344
17172,810619.4689010606
17173,780357.2761587254
17174,664384.5627607463
17175,1022122.0685268515
17176,400929.37574213377
17177,914351.5255897033
17178,448332.1783474155
17179,729554.690149545
17180,527481.6662721101
17181,695031.9010176241
17182,539565.5372250637
17183,397109.24486583984
17184,512394.7324442662
17185,421169.2387007746
17186,907512.7151864793
17187,546492.544695755
17188,1302948.0487336419
17189,677993.6873521119
17190,488363.8577971834
17191,598728.7749175837
17192,369618.6219583009
17193,423791.2847230565
17194,275021.49816512945
17195,692709.1967253379
17196,565302.0047313212
17197,454872.17030675715
17198,618078.6993302763
17199,1055066.1091357805
17200,567382.2327019875
17201,467360.90953497414
17202,486288.6450490649
17203,674334.3642733125
17204,429362.2369533888
17205,362913.9028667873
17206,671641.3052997568
17207,466045.312122409
17208,416168.9041145283
17209,541845.6350577876
17210,600942.5356807379
17211,389584.0552843879
17212,573574.0508305192
17213,806094.4121300285
17214,364262.63672714384
17215,463761.25155551883
17216,329682.7444005596
17217,437181.5665510257
17218,277430.67857895436
17219,598675.1730849191
17220,328278.1327642588
17221,544780.0679946812
17222,327629.6261788265
17223,335515.5071265508
17224,579341.7123505909
17225,283800.79564490286
17226,818948.6794430267
17227,429623.51273568266
17228,1583953.194203522
17229,462862.43780356523
17230,276733.32442691794
17231,513020.63253492257
17232,423024.9314525173
17233,409233.7862832714
17234,960203.3697123836
17235,475979.9010993817
17236,643408.8267404947
17237,542933.2673607629
17238,337015.94781375007
17239,1785922.3200976318
17240,355023.8551283721
17241,306518.0824229605
17242,342931.61309458024
17243,387590.83936451096
17244,364146.80505195505
17245,717656.4305608743
17246,430817.4911907724
17247,297731.0918423936
17248,328332.1577678845
17249,383555.25571023184
17250,579317.3487454682
17251,243176.01385406975
17252,366925.2883270286
17253,398083.63444011606
17254,365830.2147865727
17255,334139.9312480835
17256,681679.1301947524
17257,1758498.2549784298
17258,648267.4077610535
17259,736119.9565262238
17260,276957.29552401043
17261,495300.93816840305
17262,914504.2492449805
17263,446594.90507160977
17264,562246.003979763
17265,460916.6892278882
17266,585069.710470049
17267,411491.08297243604
17268,853547.1767748937
17269,466374.5330876707
17270,395098.60984562396
17271,273738.50016964704
17272,422296.1214213519
17273,534156.367033538
17274,521213.91188424564
17275,439013.3774819739
17276,317362.5924319044
17277,471991.82772386516
17278,432231.65929129475
17279,320834.15191443794
17280,579028.9994022775
17281,652537.2688630762
17282,469946.5118204658
17283,429112.9269430903
17284,358476.51267209015
17285,343962.3854162855
17286,317510.76207992935
17287,368724.8244100176
17288,439530.65948910185
17289,461650.12811236165
17290,711793.1694063204
17291,613221.1465505958
17292,296718.7124401737
17293,419367.79206636816
17294,403455.00478928786
17295,475673.33258085937
17296,279743.7376338854
17297,551694.2572149481
17298,561086.8986162518
17299,890366.248665378
17300,265886.1215854717
17301,366509.8140160155
17302,583551.2034002736
17303,1268919.4137435518
17304,729077.3776305073
17305,362562.2101793774
17306,781934.8123495162
17307,652658.2431438491
17308,531560.0067377221
17309,265279.1266964204
17310,507041.8510093341
17311,583834.346722187
17312,442114.6641072199
17313,1076554.5812361361
17314,706530.9337172897
17315,284976.65756538446
17316,778250.7419809159
17317,506697.82205673197
17318,463727.1077691685
17319,423728.6206365589
17320,353268.3270539172
17321,1195076.2172149948
17322,270655.2586384291
17323,635033.1380743883
17324,963995.7701357051
17325,286273.60838589375
17326,376300.49462439376
17327,595868.3978289713
17328,386826.91216656566
17329,1554730.2468478717
17330,341745.9735690943
17331,671612.4821381134
17332,1053022.883132531
17333,386066.4937367308
17334,404157.04540107946
17335,432033.7907582386
17336,336572.7046565828
17337,676732.832760259
17338,547413.7049627267
17339,350023.80973482446
17340,561180.3370973046
17341,342082.4039425042
17342,266139.7120024703
17343,477452.6436679003
17344,397155.48904689366
17345,336613.65180902585
17346,360086.5142424175
17347,424974.8292027985
17348,640723.2108287851
17349,291860.2892992211
17350,384232.8717600204
17351,645609.2259860032
17352,475002.82717181917
17353,494951.5115964589
17354,510739.9712309016
17355,653676.0222905597
17356,448743.9227890745
17357,689990.0087218995
17358,313170.2848736149
17359,473120.7173649401
17360,623016.8437072684
17361,370417.0568422154
17362,657679.2520211656
17363,765644.9429659417
17364,605758.3065130013
17365,634826.0427243634
17366,731847.6061386464
17367,354091.8436906758
17368,504592.0125030502
17369,908191.2349763522
17370,380054.90122192935
17371,438023.54298173345
17372,477209.5546399597
17373,542046.02219221
17374,442179.9314773531
17375,377869.506338233
17376,460014.335712884
17377,354548.65650670923
17378,941076.3488399033
17379,545651.890754783
17380,520146.10670135746
17381,508997.0417420499
17382,1461834.496741896
17383,671962.9781677303
17384,461370.91726493475
17385,695434.4346040348
17386,619302.8772992815
17387,580569.5640455133
17388,991673.1829133424
17389,281726.0318916951
17390,403308.46301591746
17391,554632.1955612144
17392,340044.5169480258
17393,676298.218472521
17394,316720.99489164934
17395,375663.9275959298
17396,433013.09594989405
17397,485842.0098685524
17398,388904.1047211587
17399,326513.26871096913
17400,3030020.342217122
17401,551790.2669173424
17402,658521.520485977
17403,608907.8811459858
17404,447751.57674022374
17405,399840.87405633676
17406,345533.7899981316
17407,369682.1788587462
17408,367796.2308246857
17409,343302.9186034129
17410,733899.5052622862
17411,419475.0131468995
17412,485331.92397156346
17413,387636.4629781551
17414,397529.57681288634
17415,310023.95237695833
17416,495768.0257136697
17417,319744.09731251106
17418,1133832.2330960112
17419,821361.5072999934
17420,323076.43823350326
17421,417067.91834572307
17422,496440.04199444
17423,1604941.3451272445
17424,421090.31508413213
17425,494198.8789539804
17426,487770.2194894466
17427,319505.98592516413
17428,576654.7870577007
17429,352056.55671652564
17430,1714473.5254729525
17431,663103.1080275625
17432,576068.5458764478
17433,436369.6677530218
17434,438661.1411528797
17435,466358.741963861
17436,500691.3092696167
17437,740567.7745805131
17438,339567.85403347167
17439,1399807.8412019347
17440,447091.0635792173
17441,295577.4801983923
17442,664115.2634925321
17443,435509.47807977546
17444,450562.23087737017
17445,477248.5032366299
17446,425605.2545281151
17447,558427.0002706847
17448,396786.0378507556
17449,441424.3763438601
17450,379633.57616549137
17451,332140.69563554204
17452,353628.9632035269
17453,331145.56167438684
17454,538614.8747079337
17455,466092.0837274866
17456,466402.5219558402
17457,435092.1103587659
17458,350464.3064165728
17459,285930.9382288939
17460,621193.8705783517
17461,477224.9004662488
17462,796953.1374759933
17463,761550.9982128637
17464,601316.1167020912
17465,317828.4349307847
17466,523521.38842645835
17467,648982.4891456419
17468,407367.14887529914
17469,632181.3041357882
17470,352338.6056163103
17471,304119.1341346548
17472,531313.7933151907
17473,338930.5945224585
17474,888421.6244838283
17475,657526.1315255549
17476,1065707.0332775153
17477,497314.05418578465
17478,319489.5718954979
17479,482887.91774353024
17480,364950.20578162407
17481,360930.4968027951
17482,729132.7933838549
17483,467853.134191473
17484,372966.42688337836
17485,412889.8283740528
17486,670800.9315275515
17487,397961.223796662
17488,392256.94822520553
17489,470971.9885876721
17490,405032.7804255739
17491,630666.5214541904
17492,666719.4884800024
17493,501676.00981922966
17494,447196.3973701737
17495,311292.08812647435
17496,358543.35244265187
17497,568946.0505106631
17498,701263.9796718524
17499,448871.3092025738
17500,855354.7648321379
17501,409462.2731930335
17502,870710.6040566671
17503,411427.62598171283
17504,346750.022845799
17505,321870.5362499041
17506,368214.5667603923
17507,352247.5890600854
17508,407291.7941775354
17509,328319.41777357756
17510,455270.70554513717
17511,773089.6802518169
17512,506407.6552189104
17513,853411.315392404
17514,400177.280720593
17515,466437.52656327037
17516,323823.2972661159
17517,417316.3300995799
17518,480364.92534174037
17519,444648.2717800867
17520,383496.66883193696
17521,367863.21325383615
17522,420055.6131426578
17523,1647182.2455175638
17524,456310.65867290966
17525,635729.3136823149
17526,395821.1396399308
17527,397887.24263181735
17528,542370.3958845714
17529,503016.11853327573
17530,492624.2357065535
17531,491782.7458505782
17532,881664.5622650692
17533,293293.6060603101
17534,464562.70256453723
17535,290632.7226566716
17536,327399.24907160463
17537,670091.0899143331
17538,490679.60982475406
17539,310197.2564696076
17540,580543.7877588712
17541,321800.7697697707
17542,475703.27102551213
17543,443978.4291782881
17544,534616.849474862
17545,866220.6352129425
17546,641821.5287303221
17547,585021.4446349154
17548,1004415.036440887
17549,454621.3164567072
17550,591490.45422144
17551,344342.27927302005
17552,569425.6292968196
17553,591263.2673443148
17554,398429.7858471713
17555,470551.92753792414
17556,295087.5896491774
17557,411599.15607475524
17558,879089.3704105567
17559,628312.980346153
17560,504269.3795921065
17561,344099.0221991229
17562,833812.892234481
17563,1156729.314752697
17564,899546.5148316694
17565,484643.1804089276
17566,1164501.6985850572
17567,639539.159248257
17568,320521.1927406326
17569,262155.74522339395
17570,526298.4094661679
17571,397480.22473251505
17572,589137.1726654635
17573,278204.089075335
17574,466741.76534787694
17575,813141.9347325632
17576,412301.0401017433
17577,304170.6656427266
17578,482227.70291164547
17579,712503.6653074427
17580,304244.083861418
17581,3197842.653034357
17582,494213.0951333301
17583,523603.64714672917
17584,671577.2435100358
17585,281178.3786802811
