id,price
16309,535182.706643636
16310,319415.95863245614
16311,428991.67391167657
16312,573278.5796298923
16313,351325.9520581503
16314,705617.112592892
16315,368696.61961732345
16316,680052.2908634045
16317,476314.41165919334
16318,425253.4373941608
16319,536223.713649865
16320,602797.6629721115
16321,353419.24546385603
16322,305729.6449562119
16323,600350.6712918971
16324,543662.764090321
16325,841671.8019778715
16326,500716.3270057376
16327,478419.9240738561
16328,328054.75629161764
16329,332874.13536628324
16330,339439.0903479268
16331,902709.6894119445
16332,461941.05833159917
16333,949365.6435664226
16334,342981.05594481085
16335,424255.9971381526
16336,831599.7497732553
16337,759222.5298194841
16338,1252019.503721233
16339,444240.7974965463
16340,290782.4933991197
16341,1093451.749167138
16342,1062225.7268681685
16343,533390.5620785392
16344,358875.2785051435
16345,785338.4708548501
16346,396698.5043805526
16347,606049.9261414313
16348,570193.2974036569
16349,449616.9080970861
16350,1761727.0114888698
16351,331656.91640414717
16352,621693.5095893061
16353,540390.6068888768
16354,517356.18933647225
16355,438789.3491948481
16356,441750.2343373553
16357,733067.5895727023
16358,660430.6128976692
16359,744131.9955144097
16360,755067.3386301259
16361,544274.4414280916
16362,761111.8861741932
16363,261465.8385607772
16364,558419.8837666358
16365,1690742.7695861328
16366,377076.5305217956
16367,528686.0003685218
16368,357911.22655885544
16369,370174.3044186459
16370,448088.8599574957
16371,565348.6795325279
16372,405587.6052524806
16373,384333.21363549115
16374,440234.8244515774
16375,426942.42116270616
16376,592441.2581089184
16377,287746.20129061595
16378,682535.3313527086
16379,1376594.3090238501
16380,267115.0178510077
16381,313974.0088433052
16382,282876.61396733637
16383,514236.3422817712
16384,453089.99749453546
16385,1173773.0991590926
16386,334854.1392256826
16387,774118.6431008087
16388,420322.4375542332
16389,546279.0661287447
16390,551555.6509535589
16391,345837.873888767
16392,534910.7892642382
16393,530849.0698553757
16394,506614.44879338576
16395,358743.85928504146
16396,414744.5118155089
16397,448158.49259866576
16398,301881.74628217425
16399,668635.7461796685
16400,438605.36386557366
16401,2653323.2402511546
16402,575245.4458714421
16403,523417.14822963224
16404,515322.75377476943
16405,572039.7642003621
16406,434140.60730644595
16407,897795.7204020023
16408,320988.24510372046
16409,983645.8829348716
16410,421909.6275743414
16411,466030.8360110289
16412,467897.2727349453
16413,529258.9426822511
16414,377476.25135479105
16415,630146.3777373995
16416,560887.8496901563
16417,793139.3992381225
16418,251955.23409365115
16419,400408.6696178864
16420,584520.0468570534
16421,1242144.7648362
16422,404447.5111701166
16423,600501.4520564175
16424,550587.5809083917
16425,446715.2205868295
16426,815218.7920695136
16427,574920.954482008
16428,591280.8090716702
16429,421937.9379525485
16430,1147654.2917412242
16431,307093.7205188477
16432,1215712.3120999539
16433,591983.1240376611
16434,1024637.1537050011
16435,1070206.6657532258
16436,843689.250989838
16437,495895.3298535865
16438,624660.1169890249
16439,596468.6657973052
16440,795584.8841108434
16441,819496.0529174558
16442,1071766.42227278
16443,627405.6073949747
16444,325570.6174421451
16445,553936.3332203877
16446,407091.1865923365
16447,509491.3747107239
16448,532167.1505148059
16449,423353.9317939921
16450,807602.3844115464
16451,663999.4137042132
16452,377326.83737305633
16453,923339.0419074649
16454,658769.5602581254
16455,744390.0556368083
16456,363862.5606885615
16457,391543.8370100673
16458,501728.7861021132
16459,1243710.1057987704
16460,778366.689940413
16461,694855.68492809
16462,464829.022258
16463,282679.51380873565
16464,489726.22162732924
16465,265755.06313561543
16466,563796.120179307
16467,287065.83490293176
16468,553138.9672936862
16469,497320.6824614685
16470,1498972.0608397136
16471,910066.0887627783
16472,385201.72844766435
16473,745316.7036732403
16474,285388.9421180918
16475,355887.23950326705
16476,659698.9455584656
16477,439149.0415601015
16478,463461.4520292399
16479,1994499.4148625247
16480,320229.7906291712
16481,478153.83362187975
16482,2382153.2849097326
16483,306136.9890170797
16484,917842.1383331094
16485,585093.5870321116
16486,545630.9206267217
16487,430134.40310937446
16488,345476.9335943194
16489,816100.7902707184
16490,539009.3864032486
16491,827167.6045725187
16492,477531.3616905523
16493,564469.5536680354
16494,502387.20067898685
16495,941844.9457910126
16496,376043.4866547823
16497,546927.806910042
16498,476274.097519261
16499,722095.3176853606
16500,495970.0618740778
16501,313052.1995850131
16502,983256.0513062181
16503,481249.29410389473
16504,420185.05115943635
16505,622219.7673341227
16506,330448.03078025545
16507,576578.8006687268
16508,253924.6804078196
16509,557799.9643356395
16510,373808.6870678196
16511,392336.9501404037
16512,594681.7597678478
16513,895954.1685868083
16514,552493.5860023255
16515,422041.05540584266
16516,465135.4774253607
16517,542514.2843559654
16518,682359.0138858188
16519,692683.1392188992
16520,299844.0172839586
16521,1326704.6457247182
16522,334577.7522701229
16523,387016.9004197402
16524,808003.7934528565
16525,1050004.5966744404
16526,269895.85680360626
16527,765300.4522773798
16528,805250.0796382963
16529,429247.8092443883
16530,923146.6754262057
16531,601720.9448053238
16532,456434.970935547
16533,424896.18585624686
16534,647555.6495603815
16535,283574.2895046761
16536,427076.1034191789
16537,438719.5469371295
16538,981330.4125502423
16539,630080.7722685428
16540,357186.6205018622
16541,309775.71609119966
16542,417009.205610262
16543,407673.15125358594
16544,417604.5600046855
16545,378370.1216395316
16546,488021.76122687926
16547,325109.1954302103
16548,591424.6792755895
16549,376585.87655067584
16550,565808.0680624307
16551,461435.632580934
16552,624341.7603014193
16553,237280.10123385463
16554,437260.162493228
16555,358952.1609427328
16556,419463.5858451121
16557,557312.6541739545
16558,724883.4634699977
16559,341463.94567932666
16560,519656.83475772
16561,472313.12668274186
16562,481896.03995291353
16563,570564.4364309821
16564,632948.7131726348
16565,552504.2913455603
16566,541116.5113539826
16567,585995.6599780574
16568,639183.2090919762
16569,309155.5283125688
16570,395147.7504955741
16571,251370.1951248509
16572,697135.6426942098
16573,475295.27242773725
16574,1218766.129746011
16575,694690.7665742304
16576,482109.0123486838
16577,651410.6300344071
16578,496490.19758956594
16579,386647.52081338887
16580,594042.6053667108
16581,340679.884640722
16582,533462.9483162411
16583,907381.3667848653
16584,397132.2979775951
16585,551919.726849746
16586,284715.7229139892
16587,813146.9293819534
16588,366435.18708361324
16589,687259.7393348576
16590,315672.8984000055
16591,453369.7193022528
16592,306042.1149483343
16593,452130.40180761425
16594,581098.1102588407
16595,638105.9719144963
16596,641473.3690400978
16597,424044.83758288436
16598,563598.7375986509
16599,746122.2696175635
16600,320011.29861530673
16601,1038282.1693531559
16602,252681.15735866243
16603,378078.5470940011
16604,681990.4203282064
16605,396622.32331906736
16606,820356.6788420012
16607,522663.0927585791
16608,681170.8925596501
16609,470275.73494009307
16610,400387.51759213925
16611,403866.0134921561
16612,893949.9436399736
16613,635751.677994957
16614,892486.2668227993
16615,618781.685158392
16616,473940.0623248594
16617,534261.4869938274
16618,387200.7323135586
16619,401464.04272158456
16620,741457.3275913377
16621,288558.5937073226
16622,420327.09473966854
16623,586668.7094863357
16624,678069.6381814
16625,554329.9591514419
16626,546229.2331274452
16627,313162.45895343437
16628,513983.6501032287
16629,577988.1477567866
16630,665725.7601375442
16631,585369.9495510438
16632,397825.3194025754
16633,428674.88078430877
16634,374528.51467966265
16635,345625.08852188115
16636,283485.70664700994
16637,415759.5690135212
16638,488975.5426347612
16639,437732.56458951585
16640,452017.9673556273
16641,1081567.1859468124
16642,543174.5773208356
16643,519534.8124614329
16644,716583.594726257
16645,386102.9370266899
16646,325609.77970494586
16647,563692.7124063472
16648,527404.2603995809
16649,450215.2380158879
16650,372716.2843784186
16651,269106.20385870745
16652,594532.5668144077
16653,377498.28828821727
16654,501102.5778224119
16655,373414.3930757345
16656,610079.8859262755
16657,565830.251784852
16658,642864.5876275538
16659,444141.48067364295
16660,338942.7887855613
16661,413912.2068885481
16662,812236.0397958246
16663,503740.805593983
16664,663903.2529344686
16665,873729.1678844688
16666,409510.1416556747
16667,789598.7534660324
16668,303788.65824832616
16669,256810.3512398353
16670,385644.02076966246
16671,624518.2705217393
16672,796230.1852156932
16673,430115.1564350236
16674,360513.16447641375
16675,498020.8190814444
16676,491776.6035853727
16677,379898.0649344648
16678,799105.4746576165
16679,426386.10934952874
16680,433179.2935030917
16681,465435.75520395674
16682,530667.2900600905
16683,330253.11936399364
16684,410673.04820038064
16685,587919.0489220774
16686,657947.9195606502
16687,1784705.5335900094
16688,414998.4679778289
16689,371877.4365813624
16690,362481.7382592322
16691,1764341.2710070568
16692,265421.17185948405
16693,545013.28101514
16694,452107.0394455164
16695,497965.7513471276
16696,1865825.8787322193
16697,1062050.5534722814
16698,573582.0307269823
16699,299028.89801519515
16700,400332.20660985506
16701,694572.4961623582
16702,651445.1735759405
16703,378941.4279588824
16704,573783.4772124188
16705,471795.18543783383
16706,416286.43874461856
16707,685223.1577823982
16708,720704.9019984743
16709,572624.810974889
16710,583034.2939756264
16711,524106.923705623
16712,553293.6960390374
16713,686402.2167199827
16714,616689.9728906044
16715,397822.6195329223
16716,667450.4930338826
16717,732634.7552051458
16718,623489.5808117462
16719,379798.2474119145
16720,283240.58659019275
16721,231886.24938481956
16722,506307.08943019516
16723,266714.68919652415
16724,1230682.219060389
16725,509502.4263761037
16726,248938.4377279344
16727,2432732.9102959577
16728,253314.65402787778
16729,274536.42300056707
16730,380008.7524772773
16731,477599.09520695463
16732,486224.0254725729
16733,342987.436845256
16734,1270328.4218829689
16735,420963.3234121414
16736,1081360.6562230377
16737,629494.3746044356
16738,377879.33696063765
16739,687818.3406831451
16740,519803.74148413853
16741,255063.53961574554
16742,554886.5775103406
16743,344518.8967606169
16744,509897.3895404428
16745,632023.775474044
16746,1013135.906849588
16747,544425.5399134095
16748,1741728.4263025979
16749,573858.5681951221
16750,392641.32285884384
16751,382796.2993909113
16752,492881.16746700375
16753,752672.9614978558
16754,537423.5926278038
16755,799669.8655064264
16756,485717.1897469977
16757,536624.2436091785
16758,419579.88443554833
16759,413027.26408216736
16760,538410.8760206744
16761,643561.8679550709
16762,436645.03232717846
16763,581237.3237322792
16764,273355.2283012819
16765,424992.91434525384
16766,594017.0839803335
16767,657477.1765884096
16768,520928.5329959449
16769,404965.56369964674
16770,311239.4078320479
16771,833875.0664552303
16772,503506.95544811065
16773,462600.02069240226
16774,260971.48826590853
16775,579582.3557036859
16776,372715.78136328305
16777,416120.92012966046
16778,544744.5945098295
16779,315539.15808876336
16780,519171.2148470561
16781,1696426.6968777326
16782,857070.5687790993
16783,374942.73370143265
16784,966400.8317405849
16785,829875.4227504054
16786,374214.96274494403
16787,637699.5624329061
16788,433137.18649553444
16789,492777.8799646869
16790,488772.6691606824
16791,672861.3835881813
16792,551698.0579305878
16793,499865.93566428294
16794,510562.23236394214
16795,653360.7417913495
16796,1034087.9941490765
16797,1370254.3373341789
16798,473225.7724812514
16799,624705.9954828136
16800,587702.4707462965
16801,417630.3935876518
16802,356346.95947088266
16803,268632.31374902336
16804,933337.1155900282
16805,541531.8341681625
16806,378841.6219615886
16807,626165.3818950533
16808,734304.168498476
16809,892218.3820723556
16810,390981.9092471651
16811,949568.8621628592
16812,292724.223605211
16813,563278.2339990323
16814,1030289.7643640635
16815,316833.0988628011
16816,610856.2145188691
16817,506509.1034067011
16818,603584.4973710042
16819,393676.32343548624
16820,378877.732510717
16821,727797.1839887955
16822,938506.5712560032
16823,1053734.2367549639
16824,319068.29740127927
16825,271511.48961929325
16826,360078.7129008869
16827,892054.288711003
16828,460189.0320677501
16829,546070.9973034849
16830,443489.7851952637
16831,383472.68100308767
16832,524574.705402085
16833,512115.3677011442
16834,351082.577019818
16835,685582.7392596784
16836,1134447.7921682918
16837,515465.8997745805
16838,501075.39778806915
16839,624931.7713299396
16840,369811.6019522413
16841,318011.6755824278
16842,274207.4214967081
16843,708696.4136189772
16844,315218.86117212987
16845,554579.8119962219
16846,550646.0167239232
16847,553004.3768725505
16848,738247.1029892655
16849,666304.1111483793
16850,544503.7790158945
16851,736440.5468213459
16852,1317099.2481546295
16853,602259.6834498368
16854,582356.7366821915
16855,417427.86298412527
16856,546707.093177154
16857,499601.72126960807
16858,1324412.3411927344
16859,527588.3677570453
16860,392265.989892354
16861,1061902.092479316
16862,520082.97275923216
16863,355495.5390013149
16864,434970.4049340001
16865,395461.88621559355
16866,411700.43677082064
16867,378094.38664229703
16868,451608.5921008232
16869,348693.28426856874
16870,376396.03039847355
16871,643092.9080903183
16872,461565.7740635638
16873,550133.7077677188
16874,637061.8238716517
16875,559952.0240205191
16876,1007967.0438916336
16877,633161.941154822
16878,400208.3032478084
16879,813834.6764847294
16880,1246753.088198403
16881,1986262.248723719
16882,248807.87552473703
16883,277954.1279794986
16884,243656.19381053228
16885,595617.813964433
16886,387350.81434073485
16887,688717.3864584814
16888,345630.3868315354
16889,982240.391935312
16890,496251.8841949147
16891,806099.6315291023
16892,474181.5440154844
16893,414276.7582485442
16894,449820.7514232732
16895,611047.9072920103
16896,443510.12820111885
16897,356140.88737797196
16898,362459.1496692596
16899,383756.489486284
16900,417773.69368111773
16901,864114.4505401091
16902,556096.5222574391
16903,939305.25623358
16904,448621.7873797199
16905,430521.3281523823
16906,1466427.3626120207
16907,514745.0119521413
16908,490834.2374233351
16909,515641.6878528427
16910,407628.76559991343
16911,403462.85440167005
16912,344963.84272868
16913,419394.8394921239
16914,750004.6165688818
16915,1074289.196018673
16916,714227.0932311129
16917,977595.9661744543
16918,329693.8323783885
16919,432804.5716228988
16920,326966.1958697556
16921,658678.323744315
16922,415792.16890064126
16923,344943.47052893694
16924,642262.4085165884
16925,532359.4202784846
16926,1138270.8576319632
16927,526219.6902427494
16928,333873.04044812336
16929,605689.9491621873
16930,500465.4370178475
16931,477228.80015328404
16932,537413.9534113854
16933,555852.4746960346
16934,383159.0839250686
16935,346995.3259630869
16936,659283.2849564907
16937,314061.779894775
16938,475583.5588134136
16939,855848.0020927001
16940,471158.074520812
16941,527783.4430658014
16942,287673.66789443477
16943,807128.3259687393
16944,793442.5832977749
16945,371777.2017470516
16946,724821.6584254035
16947,465223.49698320555
16948,885273.8467377941
16949,479011.61666346923
16950,407576.1801285824
16951,333057.04311963875
16952,1046415.8593591893
16953,474758.4534605125
16954,625878.7028484842
16955,933685.8761659001
16956,1038497.6638426704
16957,274970.72342531173
16958,721635.2937272915
16959,666236.0133224966
16960,282526.8857820553
16961,388526.20853775716
16962,859918.4959388194
16963,668670.5266215004
16964,504999.4352946332
16965,792874.5677175149
16966,1964805.7504561823
16967,706613.303506865
16968,306206.0902846567
16969,411751.3204003638
16970,436370.05355353164
16971,494477.4436295387
16972,472003.57753124833
16973,529685.8958519418
16974,611554.0805906928
16975,508797.10925113765
16976,278349.2707966545
16977,611211.8606367907
16978,247379.77591204518
16979,607160.390507038
16980,360927.64602835703
16981,586346.7667603691
16982,858355.740895006
16983,691014.2732192898
16984,352711.93809815974
16985,382131.16144535114
16986,320263.3505958478
16987,380669.51053135225
16988,355751.3020699547
16989,554172.8789780217
16990,353078.690123482
16991,377526.58302830893
16992,503333.9784396338
16993,773088.0530443785
16994,557049.1247746863
16995,496650.91228065145
16996,581613.2222294805
16997,818274.2339134021
16998,353122.80276973895
16999,1807411.2282269793
17000,450377.12984339445
17001,1292721.1512059183
17002,267450.7039123633
17003,576214.1192933549
17004,372584.7380586038
17005,328472.957099129
17006,1718663.4948578104
17007,843429.8334985052
17008,721842.9036794265
17009,294080.57757158333
17010,337907.22893524845
17011,333309.9860755944
17012,537317.1739850115
17013,456684.02921825735
17014,553548.4242044943
17015,524976.459854411
17016,484570.5670255813
17017,283227.4061671247
17018,734996.4564396739
17019,539612.2773585161
17020,387122.2719886475
17021,345658.5234139812
17022,725120.5268684524
17023,466912.3749229362
17024,571556.6845885576
17025,430150.3570838815
17026,427988.171957147
17027,410455.045795223
17028,1349558.4969415525
17029,1013166.0963967316
17030,754713.3302418708
17031,785559.9258870262
17032,832815.4313762565
17033,576903.038123403
17034,363229.8459528525
17035,394047.0844471175
17036,460291.6323002235
17037,353267.139863595
17038,680491.6637056379
17039,516947.7956834964
17040,938755.5057166344
17041,434214.6493926893
17042,297349.2467431806
17043,434396.4556029815
17044,621166.3408367962
17045,476107.23091545363
17046,837255.2045465775
17047,530383.5355772639
17048,314565.47497968853
17049,674033.7956650625
17050,416942.7640927996
17051,445372.83892399597
17052,491704.86592687655
17053,352501.0027224941
17054,383283.86890239647
17055,293278.5573379914
17056,495205.86838692264
17057,436344.285465384
17058,488785.3261928481
17059,355556.05037625646
17060,713684.914306577
17061,1648978.2799634412
17062,379579.82024898764
17063,711129.3469892743
17064,1946563.3949482697
17065,543503.7181329501
17066,447887.78939090215
17067,329750.73824821075
17068,481890.1737902494
17069,477726.1214435039
17070,358365.36871872435
17071,780280.3057866369
17072,224358.7556095006
17073,527037.4303432022
17074,322889.6406262459
17075,322849.63548767054
17076,608917.3457211957
17077,284672.9631821314
17078,363544.4473803012
17079,553662.7524250497
17080,585747.8971194918
17081,350129.2964294305
17082,412637.88741033326
17083,504532.202081041
17084,718379.294912732
17085,705257.0344512935
17086,1301386.1814417923
17087,579466.3820187912
17088,659612.4228180104
17089,421917.1896921313
17090,442340.4717942649
17091,449339.54945376085
17092,524163.97075312404
17093,391240.59335729445
17094,398871.1158546343
17095,561110.0179525658
17096,255012.24953306615
17097,706225.5436386124
17098,472411.29952704057
17099,439280.32488668454
17100,528834.150699469
17101,358329.43578649906
17102,582831.0586130931
17103,439022.1001151105
17104,436468.30735009036
17105,487966.8135133718
17106,880116.4691042909
17107,410023.4864834632
17108,399844.0191197904
17109,704731.9331727321
17110,708159.0690812871
17111,679282.882211097
17112,361230.52845741506
17113,884522.1791926862
17114,401234.57109345286
17115,489693.48559351795
17116,403602.4555089321
17117,495969.65201556723
17118,469229.79976158263
17119,467373.25658944
17120,496892.08835524326
17121,406304.4844351212
17122,444730.9940348391
17123,353736.4815823888
17124,381740.66845532187
17125,2217156.284357615
17126,462804.5237347457
17127,529394.5652612081
17128,439055.5995874464
17129,1063557.219544536
17130,643971.4339276231
17131,606464.4521253477
17132,296043.1134962054
17133,489710.1936706503
17134,460393.3519054879
17135,516766.71188533097
17136,482360.4511459142
17137,373573.67211847985
17138,645909.8179385334
17139,476937.44271587965
17140,348204.3976509429
17141,253472.3757225998
17142,477057.88118565583
17143,343653.3548926721
17144,1033415.089037193
17145,620140.9301614524
17146,628798.8704988605
17147,497532.9158800148
17148,382384.647286484
17149,427312.1390608292
17150,279211.78206063283
17151,495157.5330880654
17152,656207.7869281385
17153,684217.8914971438
17154,429134.60988940974
17155,469906.6830852004
17156,840655.5568021208
17157,411761.1443562283
17158,339952.7517224806
17159,426969.7474084136
17160,582124.9674705369
17161,416512.01323935745
17162,280614.19437017594
17163,647093.2617103194
17164,282077.3175000548
17165,536848.2093005549
17166,426222.2090745397
17167,459806.8235275903
17168,338344.14928895794
17169,453092.2871766564
17170,587871.6742378036
17171,548389.9277563752
17172,792705.5563633528
17173,741339.5846048887
17174,700777.2452230067
17175,1040362.8495538152
17176,407052.416317158
17177,860131.3175115695
17178,441201.7550161105
17179,674402.5872397737
17180,552792.8254293348
17181,714760.9885132208
17182,547130.5305325971
17183,398681.2322844716
17184,524541.664064219
17185,448634.9698616337
17186,991783.9378664035
17187,617720.1257566458
17188,1308155.635027743
17189,682684.2426693067
17190,480661.89665957715
17191,599998.4730966536
17192,349674.1841632583
17193,421732.5244881868
17194,279283.6985743005
17195,684184.7853492348
17196,565868.533447067
17197,450053.05316187337
17198,715787.4888550409
17199,1104820.5299458369
17200,579469.894496599
17201,461465.6436613516
17202,520537.8408472643
17203,626232.6119159902
17204,425427.14466397546
17205,373188.5462880337
17206,722125.8101503868
17207,474712.3842885836
17208,446491.76419407176
17209,562776.3726858408
17210,633932.7714976857
17211,378371.95888219145
17212,547515.2468410113
17213,838278.2659064753
17214,376347.29390844575
17215,453617.8025970348
17216,356968.06294844585
17217,432729.7656185153
17218,288003.35422558745
17219,582924.4001560763
17220,336269.26217777526
17221,570021.3627433591
17222,341456.8688701212
17223,338721.09568525787
17224,573350.1217821939
17225,292317.1433269818
17226,822038.519966374
17227,436015.5420671233
17228,1739387.4691578709
17229,475066.63844679133
17230,260063.32762767863
17231,545584.1751298781
17232,421788.209181214
17233,411220.4777660391
17234,892130.9088502701
17235,486616.45222425164
17236,662905.4726148902
17237,532849.0518341034
17238,374168.9980596074
17239,1793879.9221513395
17240,347131.1796429934
17241,308060.79133984214
17242,360360.98340898514
17243,401642.93929962156
17244,369690.2486691491
17245,720944.4249295868
17246,430695.22877302417
17247,283796.8223031261
17248,305125.0320517946
17249,371566.9849597643
17250,559416.7493710794
17251,269100.9077789765
17252,355666.5289371441
17253,390834.12742134463
17254,334692.7236295815
17255,327100.3149734309
17256,672360.5405951231
17257,1694911.4663024973
17258,634686.1333828685
17259,678509.5979074298
17260,280415.4058668161
17261,497939.6820135932
17262,968605.1827486746
17263,435145.99298620084
17264,565163.7517085657
17265,428223.586291281
17266,570159.0446284858
17267,411941.6679189304
17268,799830.5803470092
17269,481147.1939235559
17270,387135.0196833318
17271,269712.02883728873
17272,405414.66115688835
17273,538321.1893356794
17274,502675.3205569563
17275,450382.0798514793
17276,319207.7571035406
17277,463950.4766701722
17278,441799.61878189084
17279,308437.60442052793
17280,591531.9956606706
17281,631682.5296761857
17282,463582.0650701859
17283,452867.4700842098
17284,352481.13009263936
17285,338494.03330761724
17286,338667.4999884041
17287,355369.5593969836
17288,423718.17444876314
17289,480597.10127371753
17290,683299.7253399551
17291,627217.448043927
17292,304458.07324482617
17293,428218.4679235604
17294,395304.12435293465
17295,508261.86847194744
17296,258247.11268563513
17297,554170.0216736149
17298,600327.1465981014
17299,951200.4047624965
17300,249755.00500026206
17301,353461.4630836861
17302,583602.9799765949
17303,1272860.7636529761
17304,709782.8631392184
17305,358722.0349275986
17306,831281.248544879
17307,638294.0936531966
17308,523701.0377217521
17309,249741.6101850647
17310,497056.9993384465
17311,621280.9792961881
17312,416244.0092493149
17313,1107678.2786758053
17314,724783.2714882635
17315,257338.13424301942
17316,790570.8894600592
17317,517606.58515827486
17318,476037.5152778774
17319,405624.88695112336
17320,338984.31190109876
17321,1205725.5060213343
17322,269327.46517977107
17323,642130.1428057483
17324,896935.4571438445
17325,283208.91638291255
17326,379260.9199322803
17327,573466.5981795413
17328,396583.67832104163
17329,1816869.4584616865
17330,357744.2965769784
17331,647316.766574544
17332,1037958.0874236231
17333,379063.78141917207
17334,388395.44680759334
17335,406904.7374789431
17336,329313.09086113796
17337,584849.5239845315
17338,557061.9039371496
17339,341695.9473466814
17340,577971.4635259518
17341,338473.517164489
17342,271990.1066570617
17343,452173.1810899116
17344,392623.66249929357
17345,347810.42680316756
17346,377878.2506890866
17347,424857.8719090795
17348,686078.5536060664
17349,293826.6938968805
17350,401154.63876989554
17351,653748.4997087107
17352,474121.90553728514
17353,491283.55636521813
17354,489679.4137809075
17355,692135.9456488644
17356,460214.6540995437
17357,652964.9841813395
17358,297654.62703143
17359,503769.51382860285
17360,629146.4048203668
17361,394270.0601079479
17362,677681.9407977721
17363,756780.3808945462
17364,602953.9681138794
17365,632228.6127324942
17366,743332.0821911646
17367,340573.734008301
17368,503419.30275396106
17369,917055.4106290354
17370,407381.7351871773
17371,464860.51750282
17372,469692.6640019041
17373,581591.6903486638
17374,469200.951951085
17375,359170.28928928263
17376,437097.7109135947
17377,358796.4314902114
17378,948935.6848306763
17379,546309.7406813097
17380,511846.23172408383
17381,505546.8462979362
17382,1476577.192287199
17383,642935.0467520189
17384,458223.94072791224
17385,706771.7253284962
17386,629251.2214508224
17387,564139.5692614466
17388,998799.0658264842
17389,296834.58683024155
17390,425072.3595100084
17391,569204.0959707233
17392,335695.0735601658
17393,656869.0905999867
17394,306935.50384405564
17395,387648.05356630485
17396,433471.051051699
17397,522843.0626105984
17398,377947.03930187406
17399,325656.7802987548
17400,3117353.0307555464
17401,590375.3182612844
17402,682166.6460074221
17403,610801.0878521116
17404,431948.7224551026
17405,389760.165137948
17406,347084.983452503
17407,353877.13133781566
17408,371379.19898808445
17409,391160.29217126255
17410,735496.0167034871
17411,392337.98366652173
17412,440862.8494681507
17413,382176.0028131608
17414,390297.3936193091
17415,330713.92306201265
17416,529611.7634171508
17417,314428.06780321384
17418,1006567.9634888879
17419,712496.4993147699
17420,304956.7988179987
17421,407766.10636086017
17422,472769.80836911587
17423,1602206.19371317
17424,417376.43093874305
17425,457611.55561689794
17426,531746.1145959718
17427,318926.61664837506
17428,525989.1575342277
17429,386640.0574173391
17430,1786529.2268675868
17431,671608.0781327533
17432,585577.8420943767
17433,438184.6935277234
17434,460169.86561003595
17435,549861.5993285424
17436,478391.7700837294
17437,792069.8119376916
17438,337112.9989551506
17439,1404854.0094600446
17440,455706.6775858642
17441,299048.1295269815
17442,645598.8412512505
17443,403983.99291869486
17444,464279.56933813565
17445,482583.0327921893
17446,420127.0901902076
17447,583562.4854448207
17448,392185.1410213931
17449,475639.1406992605
17450,381092.006922649
17451,325093.5300504406
17452,350520.2471570667
17453,344199.1801825983
17454,591373.2729818741
17455,450577.6100570704
17456,467734.67407224
17457,449854.2077415442
17458,357381.9320725223
17459,268010.9831189824
17460,626507.7234897639
17461,466017.3624848385
17462,816999.0861511736
17463,788989.8875658424
17464,613195.9462397064
17465,308307.6360167265
17466,502156.65383390046
17467,677339.6149975142
17468,397153.1910482481
17469,685733.4768605611
17470,344168.5584782736
17471,270459.89716215373
17472,538134.9691739755
17473,333975.7378436492
17474,965470.9155167309
17475,645527.0055522847
17476,1129714.297410699
17477,523635.23582030006
17478,321687.62349133345
17479,502947.7306790932
17480,364386.42657109885
17481,372653.73054750025
17482,792565.8410448476
17483,464928.90341493674
17484,378712.53139213007
17485,424048.51002807927
17486,648255.758495867
17487,416929.5997623353
17488,403636.8687653418
17489,494078.89597695135
17490,423427.2504903028
17491,617847.1838214926
17492,685201.9204359784
17493,502897.695624854
17494,398442.5430315101
17495,307255.56788665114
17496,368009.27697736607
17497,571434.4316620494
17498,784882.149091675
17499,484928.12292760814
17500,828165.692335583
17501,395187.8836346231
17502,943424.4443640178
17503,420095.745436114
17504,359908.79800267995
17505,293537.73085118306
17506,366007.2754032932
17507,373374.9491522736
17508,386732.41933845915
17509,321689.6513306776
17510,470510.99729393213
17511,707631.3504255677
17512,507258.1469460843
17513,868862.2527069388
17514,394011.8750380061
17515,472740.75467703445
17516,308109.5859416263
17517,438562.7802767694
17518,484815.9362998368
17519,436787.8362261955
17520,373770.91466866015
17521,383374.9175165859
17522,424740.14205736667
17523,1627039.1441668323
17524,479292.32346386526
17525,610035.4534032227
17526,414944.69524638454
17527,481686.07733891066
17528,539274.4225062178
17529,532773.6542045209
17530,495216.94887448044
17531,501044.1251449424
17532,875887.636397897
17533,262064.45554066877
17534,467352.6901612339
17535,271741.9554298449
17536,324977.11698541837
17537,654244.37303208
17538,487851.8764670431
17539,292248.30286405375
17540,625270.6478569468
17541,301100.8717419732
17542,508990.401979296
17543,436594.1286336734
17544,563909.6600592483
17545,851592.9012015869
17546,683443.532443963
17547,628429.389827283
17548,1074596.541285474
17549,441020.66916488146
17550,609130.9455704048
17551,348758.12256874866
17552,534867.5535603785
17553,655929.7223748842
17554,410795.9823124381
17555,394304.16363936453
17556,282994.34563453624
17557,404536.9780310703
17558,874165.9341346514
17559,620857.2791140405
17560,520001.8078583251
17561,342369.83712192584
17562,875494.0924465213
17563,1202567.5934273608
17564,916054.414171976
17565,468832.2002278832
17566,1185145.7253817976
17567,653831.0434603614
17568,329587.0478882976
17569,231293.54797985672
17570,516194.94115625345
17571,391538.3738175894
17572,586902.6742322685
17573,264921.9860231011
17574,475711.9672401049
17575,829466.567801978
17576,425193.11404799786
17577,290941.0674406879
17578,493036.8846772118
17579,719498.5387347301
17580,315341.7794155748
17581,3026714.2671997203
17582,498657.9727225339
17583,510223.878233447
