id,price
16312,485768.6577165313
16313,314293.81142205716
16314,536931.8868322189
16315,438036.9788568929
16316,521357.97974469035
16317,410300.00526204595
16318,410538.2714729224
16319,445765.7498283348
16320,657183.1419261938
16321,361486.15971824137
16322,308109.2429204794
16323,581077.316904593
16324,522723.9944726352
16325,633949.5675047715
16326,557853.6973318323
16327,434321.24416065466
16328,309938.4777514989
16329,386104.7571430461
16330,430114.76306630933
16331,860943.5838250266
16332,398715.343568767
16333,825529.9755941802
16334,370373.3649414573
16335,492164.8057620049
16336,777394.1359630427
16337,548377.0182033046
16338,968830.8450232032
16339,380102.28653936065
16340,346940.7807081228
16341,900598.3468608219
16342,873671.1888384877
16343,508142.69411197223
16344,383768.73894807044
16345,808845.4727147992
16346,380560.76577645866
16347,511296.1430967236
16348,676646.5302244963
16349,618633.5540470282
16350,1918361.7286100113
16351,332446.140961077
16352,494257.5249186366
16353,588799.3361504476
16354,436079.97618612123
16355,353869.08587488096
16356,415099.0458483208
16357,504200.8132061882
16358,679553.9651776681
16359,718533.3906132479
16360,852843.5653280179
16361,527722.5255209724
16362,824804.1116961658
16363,250994.79313717794
16364,530659.5667536675
16365,1096854.8819165442
16366,326596.8747810642
16367,431411.64651841857
16368,340595.7891454149
16369,363078.5565648739
16370,560780.9886990753
16371,635157.5291112324
16372,396011.5074001588
16373,373063.73376592854
16374,499040.9148872829
16375,396075.56872836885
16376,616351.84376482
16377,393378.76176909293
16378,633130.3586449237
16379,1541299.5524306288
16380,262720.90849723143
16381,298464.4634981322
16382,314500.50036973937
16383,555981.8300854116
16384,444329.23343073425
16385,905797.8295004747
16386,303701.7678383263
16387,684751.0633071994
16388,394930.73394487554
16389,404810.83706819155
16390,457476.66907495365
16391,353453.50725428556
16392,506862.08588767896
16393,557844.1153359057
16394,615617.394790722
16395,346337.45210091636
16396,371099.19947927084
16397,353500.3298519517
16398,285774.99361079617
16399,644770.1396168672
16400,354511.9296736943
16401,2806253.3448194293
16402,585366.1649593397
16403,440796.46798007126
16404,423086.2863944475
16405,462295.53538088314
16406,547944.699789711
16407,798458.9445926902
16408,306628.26086656447
16409,568148.4575662565
16410,455906.61025432765
16411,513536.55354991724
16412,652781.7572737756
16413,500933.2381011122
16414,332967.400655195
16415,718937.2775093445
16416,434796.96569776675
16417,586764.9214623901
16418,246183.33350456954
16419,345098.56494706485
16420,412262.5158718418
16421,944184.7071702223
16422,349234.47609827644
16423,486698.6792220352
16424,459665.4918412998
16425,429904.8379411239
16426,623000.7846524923
16427,581136.9433943898
16428,577921.240118768
16429,362173.8322731431
16430,754902.3710611919
16431,416142.3771445188
16432,1233936.1868755077
16433,703554.8399227143
16434,925923.1539480728
16435,927787.3032706392
16436,929481.4961082651
16437,400905.2856488548
16438,643729.0534294301
16439,617829.2696774215
16440,608599.0555071742
16441,537614.7083275476
16442,832950.4923704059
16443,459685.1717496224
16444,378930.14107805945
16445,611729.0878731862
16446,489655.92131474055
16447,421548.05058423476
16448,595473.8979336988
16449,389131.87562012626
16450,936480.7387668248
16451,746082.8245118986
16452,533365.7809334311
16453,807798.5015511184
16454,706291.3605097312
16455,587594.1083168394
16456,424742.6138448733
16457,417659.37505463266
16458,586039.4544659075
16459,1329130.6715454925
16460,598720.6546650976
16461,520290.71972687973
16462,365489.55169177754
16463,335186.83380765526
16464,445633.37046510493
16465,324237.6260715908
16466,396800.3237956504
16467,296718.0223903296
16468,656571.9648362818
16469,671424.2231406622
16470,1212097.6819697693
16471,791558.9786693417
16472,363644.41431199666
16473,695151.7997705226
16474,358275.2303433782
16475,497377.4012451008
16476,669580.3997912843
16477,520651.10271151736
16478,416613.4803146428
16479,1441975.1274224233
16480,419326.8601333614
16481,404008.79160949134
16482,1639456.2487278208
16483,399855.73242245987
16484,812627.0479990568
16485,661028.6152800397
16486,459902.06644480396
16487,433015.9956571793
16488,416948.1502911144
16489,809187.2838429507
16490,520247.9892632709
16491,732528.3000253262
16492,550407.566235298
16493,407824.786579221
16494,609544.9067159122
16495,745292.1013471982
16496,359501.51324302156
16497,565960.6027871227
16498,456700.88337213726
16499,640648.826317939
16500,438252.08780065953
16501,316642.8299552577
16502,919007.0528541144
16503,422829.5388670634
16504,391959.7569796791
16505,459690.4393081255
16506,322493.9732682275
16507,426898.3829600563
16508,254716.8814915807
16509,397749.15036932117
16510,365732.3184926144
16511,331387.83219237
16512,617271.1355573382
16513,866661.5505247645
16514,604118.158414454
16515,360532.68625691463
16516,438994.98639199825
16517,683179.8037215071
16518,659755.3747076239
16519,762106.7895402911
16520,277180.7218448517
16521,1088899.563224487
16522,325676.8155403631
16523,360812.523243633
16524,703994.0925968534
16525,931085.6678789903
16526,248876.98447060748
16527,836353.7222054426
16528,590263.1536016741
16529,452040.5618166978
16530,787819.6800388168
16531,484901.97546621785
16532,532487.0981527024
16533,418967.14611779654
16534,661967.3008734318
16535,272991.2897333521
16536,362069.6038172677
16537,481805.4022276147
16538,911204.8575478338
16539,633996.5074455668
16540,370149.63675967354
16541,303620.9859378693
16542,378724.16289698693
16543,378904.83387016924
16544,393615.9730619984
16545,318641.3401327693
16546,389572.91800197284
16547,320639.2284352962
16548,569805.1937375222
16549,409990.51934012905
16550,435887.44980385754
16551,399445.4063987222
16552,690834.1123867517
16553,220298.67670476402
16554,405104.2984674787
16555,401669.0991815487
16556,570654.5170445599
16557,423407.69249449356
16558,708210.444075478
16559,343499.7327787611
16560,678317.0917250921
16561,426254.25741450046
16562,494211.29552748566
16563,440913.8695283008
16564,560021.011511704
16565,436652.18719868746
16566,473746.6370735797
16567,588406.5386387646
16568,537148.4988361648
16569,372568.5653415631
16570,355362.632914684
16571,250807.12631784636
16572,768164.5184491223
16573,372008.55800719943
16574,840644.6321927715
16575,605695.8911764077
16576,457714.0337954289
16577,663602.5421776253
16578,412952.1430652358
16579,488466.7544406123
16580,518198.041814642
16581,398619.32421358966
16582,449153.9408288585
16583,763840.3548233025
16584,348862.8309677691
16585,586303.037060776
16586,270926.6209840393
16587,791795.9347367823
16588,340735.06710199756
16589,640455.8844947545
16590,244047.92165059788
16591,468219.4058797154
16592,308880.9946248075
16593,379731.80534325656
16594,477421.6831601311
16595,681813.0079623417
16596,745246.7080781502
16597,361757.2604699937
16598,448163.3586249155
16599,766341.2825838727
16600,298157.0444623068
16601,820304.7393050788
16602,228991.2522890112
16603,354712.84988433676
16604,530529.3581669193
16605,359783.9448460869
16606,888915.0808116093
16607,388244.76889981923
16608,529156.7584084149
16609,524826.9781070664
16610,384800.2264241629
16611,439397.21861367027
16612,806419.6968475524
16613,692980.4162979629
16614,874354.629588179
16615,483893.5886814799
16616,438582.8125915383
16617,502243.2797433593
16618,373880.35778052744
16619,377094.2810013101
16620,532796.794136453
16621,286369.8450363799
16622,382736.56368935585
16623,470430.141249278
16624,684063.9727444134
16625,461173.3368477575
16626,639889.7612883347
16627,322272.7280042636
16628,541483.7682650253
16629,574171.1264068645
16630,709847.7391295899
16631,492127.8835346484
16632,456234.6074870858
16633,402088.7062735559
16634,454195.91870376875
16635,319101.5306976137
16636,306997.59163115243
16637,360532.68625691463
16638,435209.67479297856
16639,361724.07840523164
16640,391763.0352380859
16641,1221981.6934135125
16642,575566.7047964449
16643,533349.6718671229
16644,643618.9377071841
16645,461932.383458387
16646,334517.0263907274
16647,578156.3647492777
16648,470698.7023611751
16649,603782.5581218195
16650,305174.0598614665
16651,358363.89941479627
16652,489536.57256251504
16653,433202.81363995385
16654,531940.4285458466
16655,519832.3186040325
16656,452634.84664962185
16657,715850.2661096412
16658,552938.822119453
16659,541889.3667012439
16660,373953.2148960633
16661,340009.6289103803
16662,771222.7221526252
16663,429323.0217675861
16664,603313.639151647
16665,1116334.8656291508
16666,448053.433483063
16667,556245.5637677656
16668,253737.57623640995
16669,260072.83304907318
16670,388273.5280658707
16671,632047.4662579224
16672,785829.9207221793
16673,385170.0145088269
16674,355501.4227622011
16675,430414.27575427806
16676,574631.168487673
16677,358638.3065519729
16678,878731.0781527254
16679,391511.3865590021
16680,404549.8367536934
16681,471174.6474342588
16682,503534.70587342617
16683,312369.80806048156
16684,385655.4708289214
16685,516590.5705325262
16686,427364.04871108965
16687,1796642.1240915668
16688,481826.02174556797
16689,504716.6350531029
16690,405751.46572154784
16691,1608340.513658912
16692,289998.0393792039
16693,569219.8525898778
16694,383073.34027148027
16695,437538.59270823264
16696,1914276.772220018
16697,1076186.4442080273
16698,621555.012868163
16699,308710.1481512757
16700,430983.5636395578
16701,466302.43648259557
16702,586676.2679092833
16703,434420.7241512169
16704,480276.1526017189
16705,585310.1083179665
16706,462972.1112314222
16707,597240.7118362512
16708,489434.2535950687
16709,585210.1762804325
16710,420951.6138287879
16711,433925.75869684725
16712,429824.2141426125
16713,530212.6716525666
16714,724546.1687932281
16715,357382.70020517346
16716,732465.6228682566
16717,670290.0892036606
16718,772856.2943002298
16719,517510.1589119047
16720,305358.3239862181
16721,227255.80026412464
16722,477297.499132642
16723,368737.8534386044
16724,1166997.6428892734
16725,436639.16390558623
16726,254817.5477640037
16727,2409777.427696623
16728,330266.3638644735
16729,333964.0247557306
16730,466928.9945138582
16731,466290.4240641689
16732,430364.79778035614
16733,339698.77733821183
16734,987690.5939326286
16735,446269.17838967394
16736,799338.4608749943
16737,539573.0794199537
16738,352023.73151444655
16739,485299.8688002093
16740,448223.5675921097
16741,268548.37599810446
16742,625050.1205716138
16743,362662.8361364148
16744,680273.1012266607
16745,521556.21678633784
16746,834181.9702829685
16747,418612.15244229505
16748,1265397.0058802254
16749,458513.9323704419
16750,465967.4305619128
16751,467656.3854659839
16752,422272.5920379318
16753,751301.4049074645
16754,384228.16567719565
16755,796822.8018540055
16756,734951.9216973837
16757,427793.1093250478
16758,400303.0250143149
16759,330823.8946916955
16760,670916.921688149
16761,568311.2792768362
16762,562027.6239125693
16763,493447.0139199421
16764,348441.1637353428
16765,379146.2420823566
16766,456620.17932049744
16767,663091.2724350565
16768,463414.42333958484
16769,442377.08886121545
16770,330835.2208444796
16771,643955.7719133785
16772,401390.56991973834
16773,582001.3671827515
16774,258664.39050331162
16775,479899.5226873732
16776,485088.47485750995
16777,535199.1990154742
16778,579683.4242968105
16779,306156.3706954729
16780,677306.3817779766
16781,1673713.830522127
16782,726779.6203826922
16783,399609.2536220348
16784,641429.4628614823
16785,765276.2680760322
16786,348009.2809106681
16787,536923.3487124515
16788,405000.9136001924
16789,612470.4398144449
16790,410134.1815047803
16791,543867.8362807266
16792,583668.619680642
16793,459643.960717123
16794,381210.28354434855
16795,546588.1742230444
16796,816072.2593445356
16797,1242699.8664546963
16798,525270.7627881396
16799,648488.853924741
16800,551735.1528479629
16801,366049.0903341338
16802,347699.6856416208
16803,300568.5905685024
16804,1190981.2567126895
16805,478590.5128028385
16806,522530.03254814114
16807,725301.513295952
16808,963677.7242420428
16809,782940.1062835406
16810,335180.09892417747
16811,653925.3054998624
16812,297485.0263926573
16813,441278.4587107819
16814,703649.914963833
16815,289124.34510350553
16816,648801.0108489329
16817,562628.5624163281
16818,662533.8124612498
16819,331088.717647061
16820,495989.110831668
16821,717449.139917719
16822,750536.8016517486
16823,933155.7491745845
16824,301289.1378160864
16825,284034.54566986044
16826,454400.4064296143
16827,829708.1572088057
16828,505944.96915763686
16829,545146.0464577198
16830,453934.498464065
16831,373063.71728999174
16832,575371.3024449446
16833,480072.8665268428
16834,316953.8715208549
16835,557652.2046764838
16836,1022744.1593892068
16837,443443.8269070597
16838,558471.970185728
16839,482951.45814952406
16840,338376.61558566475
16841,361009.0900571067
16842,350983.9595188177
16843,828371.6327879055
16844,307921.78289254237
16845,565734.8992352865
16846,609558.130657691
16847,555894.3236800553
16848,598123.9214317279
16849,612271.5751556318
16850,572599.5222897023
16851,766509.3371859548
16852,1166639.9788729656
16853,492148.6103324218
16854,447677.1699001312
16855,360620.2067447343
16856,590339.2854779726
16857,462950.3889245277
16858,1269791.5583738757
16859,428418.07304069854
16860,391048.3415834808
16861,757229.8668813694
16862,438003.32602299255
16863,330122.646368982
16864,379503.3936377461
16865,439225.3097059196
16866,397060.3788150659
16867,335244.11056860024
16868,405198.78537362535
16869,415616.86388591456
16870,327546.0665137911
16871,615323.1111178941
16872,458865.3576128208
16873,463316.09654169437
16874,707976.4380343084
16875,400891.53188164905
16876,874292.5939888218
16877,567713.3043955097
16878,457276.84343417105
16879,845781.1073028378
16880,892215.5609051904
16881,1630322.670765506
16882,239818.75350938804
16883,257186.32488167673
16884,249829.40812151573
16885,469208.4717605244
16886,339190.81352657295
16887,720141.2315510227
16888,338027.23637264303
16889,843312.7367612227
16890,375496.29607105994
16891,663182.5857149123
16892,414152.5444430156
16893,364518.29267592204
16894,403719.6649146462
16895,550897.8035527114
16896,507894.1010651181
16897,303117.83945186617
16898,471042.38032266544
16899,351286.5120924064
16900,347581.13531901827
16901,926159.4877506249
16902,592499.2418450473
16903,739979.4857716031
16904,559494.603217987
16905,345448.20181800233
16906,1348345.8450743486
16907,462532.63185221876
16908,462700.6650407143
16909,469425.61499369284
16910,403354.3964295406
16911,405130.8662637407
16912,357771.2799084325
16913,403973.95127230027
16914,852307.1245081206
16915,1270396.1069869408
16916,560213.9623326645
16917,1048918.1693922505
16918,343864.6436764867
16919,379062.62406075996
16920,375800.89400607266
16921,515643.5262810338
16922,400075.04699584824
16923,345572.2429969858
16924,691831.9459788566
16925,547921.34027338
16926,1331094.6374955797
16927,558731.5302075273
16928,415247.634617334
16929,500407.737826658
16930,456610.4557740544
16931,433262.80932352983
16932,541141.7275600601
16933,577333.5493092978
16934,370240.8950614043
16935,364488.4705939123
16936,617344.7992556426
16937,282734.71898990776
16938,434504.2624957799
16939,763932.3351613351
16940,435922.6528020735
16941,440828.8185396022
16942,272304.86777939706
16943,882678.0336468602
16944,640233.1402546206
16945,342627.49212287564
16946,636620.0932265547
16947,456394.40013393894
16948,871931.7981362157
16949,378902.37285968894
16950,410445.7320683866
16951,297683.2844546798
16952,578013.4382251275
16953,410275.31174307805
16954,452706.2826491912
16955,799618.8620518632
16956,996695.5691809395
16957,341316.8792453009
16958,541289.419581549
16959,647349.131102813
16960,296694.21098123747
16961,452316.3717844346
16962,597074.6223674277
16963,574516.2958316549
16964,500610.42966679344
16965,710161.6911836587
16966,1492031.3511519628
16967,782409.1495149245
16968,277257.25190124963
16969,529799.6034943837
16970,410272.26526341285
16971,449961.27760996216
16972,430632.5849354789
16973,682089.3754773138
16974,570924.5452186719
16975,509992.7985895877
16976,286438.7333530352
16977,514614.1070878431
16978,259344.79819448956
16979,567374.9840797422
16980,392600.4042295408
16981,580990.2020925332
16982,829280.380020027
16983,599050.1758075366
16984,352878.32652438147
16985,372105.1157161821
16986,392737.1970552103
16987,376173.54433240625
16988,348140.22658517247
16989,587879.2357086634
16990,337202.3809161446
16991,439847.2115077805
16992,580886.8560783596
16993,635974.831122725
16994,387807.36863392557
16995,386422.09337522474
16996,541110.8016457467
16997,834639.9649768346
16998,329894.31575618166
16999,1776424.32293078
17000,478248.3784857402
17001,1205361.8844971687
17002,235788.82320471722
17003,509884.76983687526
17004,291621.06238178536
17005,311773.5060011451
17006,1329033.7366237934
17007,689814.11651426
17008,499166.0420062408
17009,295139.0664945765
17010,341879.03704997635
17011,322650.5024721807
17012,585323.932743333
17013,499398.5059128184
17014,579079.7285582356
17015,468061.2021798423
17016,537603.831847766
17017,280758.85625130736
17018,800538.2864063354
17019,509559.84850900125
17020,471285.3575747138
17021,350874.1749971019
17022,663046.4595156837
17023,526316.3216483146
17024,682388.3962570219
17025,378306.7873561659
17026,386486.32655828836
17027,442875.7914171191
17028,1506086.1915900456
17029,938079.0606022833
17030,621592.8835946277
17031,862447.0746844804
17032,775953.1689054108
17033,576783.8244546654
17034,337127.84414275864
17035,380121.4643020745
17036,417577.55550816143
17037,340087.8962225558
17038,505697.9429010181
17039,548705.6431409861
17040,779701.5567887509
17041,535417.2556113952
17042,282218.14914170327
17043,393170.58415090677
17044,575169.4372955901
17045,526929.9125890662
17046,694136.1816806387
17047,592353.3300131713
17048,314742.6198593101
17049,672469.7504849688
17050,411858.9981505162
17051,386226.5312720659
17052,386055.19574157347
17053,316883.23801241023
17054,376905.3536688611
17055,316758.77492422936
17056,380720.33608848695
17057,403066.2234814428
17058,445798.55275377614
17059,391239.9382184985
17060,789731.7251602149
17061,1520726.6775187904
17062,345713.7854323859
17063,544303.8144686014
17064,1362271.0394365818
17065,461546.58428414736
17066,409073.722039897
17067,401408.53591052245
17068,586050.1012416305
17069,515019.7650324078
17070,347325.3160266611
17071,745072.7509422381
17072,256879.53675647912
17073,690197.9327088448
17074,348373.39908446925
17075,283592.24112927326
17076,425728.32331685117
17077,265376.1381742581
17078,311975.7089399856
17079,506112.8430101651
17080,454067.56162807206
17081,327848.95038968755
17082,369440.4237206062
17083,395450.8380135233
17084,602412.7640627044
17085,639027.6534041292
17086,891206.0957413669
17087,662695.8106319059
17088,636175.3658479811
17089,409092.663611394
17090,394788.77074936155
17091,481953.4721089555
17092,519204.9694661944
17093,369226.35604661424
17094,353640.0938163494
17095,623186.3733337678
17096,242652.39587936355
17097,893346.2658301226
17098,421665.62307011604
17099,396854.8161107451
17100,707114.8094879906
17101,350391.772233177
17102,442342.0980602808
17103,395804.1195637284
17104,532287.655241875
17105,379016.0994747898
17106,1003250.0217721101
17107,494573.57436808926
17108,419600.8478563549
17109,753055.5155106394
17110,734354.4887615249
17111,675479.4005561674
17112,363927.32686725503
17113,770037.2886070858
17114,514270.8265698973
17115,530768.1698752039
17116,387199.8503401596
17117,398652.117631499
17118,418601.3580709135
17119,444006.20906915003
17120,498757.0440441255
17121,346887.0994213065
17122,393933.33072333655
17123,322803.12025811046
17124,384818.371245806
17125,2476511.58081817
17126,607147.0988330093
17127,621979.763939601
17128,402427.8381154727
17129,1224784.3382962444
17130,516473.6203408621
17131,469333.9821691883
17132,270433.52285845566
17133,412513.1181620355
17134,452839.6205061826
17135,453711.7856289771
17136,424196.940200473
17137,517194.8190649917
17138,693447.5987789205
17139,420384.8871354975
17140,361334.805665671
17141,233651.42679198575
17142,447423.7505689198
17143,311743.1834232408
17144,1060340.0499466646
17145,701378.72665928
17146,792329.3683139567
17147,470341.1659247687
17148,317956.3517650089
17149,501550.18289476814
17150,318442.57346815785
17151,529768.1127464196
17152,518968.6902791397
17153,544113.632417308
17154,533023.5116890215
17155,407468.92130475957
17156,804327.8799468135
17157,410448.598884453
17158,354057.4664396936
17159,480628.8097504419
17160,446261.97985020693
17161,488936.9016752286
17162,248040.5932996511
17163,446724.62109308655
17164,255203.23488634086
17165,591238.5518696946
17166,391130.5343912002
17167,511395.74815938814
17168,313807.4792840176
17169,393566.00199051714
17170,784982.2939112833
17171,358663.60573942575
17172,789443.8886257149
17173,534315.4640369598
17174,667085.863999156
17175,820821.2159646838
17176,364382.6844232497
17177,1070081.731797364
17178,378435.1658202704
17179,747765.5092548163
17180,440903.9190615149
17181,683889.0240250239
17182,625904.0699451922
17183,433875.87659720494
17184,547570.5209278062
17185,385478.3356618826
17186,855941.2256971372
17187,590403.1906195531
17188,1078150.9111727898
17189,643710.9957819881
17190,424801.10187458195
17191,532100.4628493693
17192,446905.78260691
17193,489377.40342113504
17194,251172.78903904452
17195,456209.5540494475
17196,584192.5782198389
17197,385849.966739679
17198,495050.13584442675
17199,937238.2448859448
17200,534843.0320836859
17201,419111.1123531675
17202,430753.0401387835
17203,728959.6399227993
17204,498240.41150021966
17205,357747.32042252074
17206,761181.8396236724
17207,430309.95445665356
17208,362462.2540328835
17209,503077.82738729095
17210,511442.10656490864
17211,419844.2056579493
17212,571358.8598225059
17213,743138.6495788968
17214,286287.81803884066
17215,463170.8550039772
17216,389652.62861867726
17217,408939.6099426183
17218,297266.42034036876
17219,565350.871368268
17220,339284.6024355277
17221,596252.3676662353
17222,374070.3388651729
17223,338265.01550228836
17224,537814.0267418693
17225,337471.8312567974
17226,925819.2350816929
17227,503960.704131504
17228,1300455.0520296912
17229,557602.1102821158
17230,248863.66721937995
17231,437021.5275125282
17232,407908.5972124822
17233,377990.1278682222
17234,805313.2424342802
17235,435498.48953404423
17236,518413.06612432864
17237,541335.8680452069
17238,367345.8859394205
17239,1452903.0716874718
17240,310355.0493939307
17241,296505.14786550455
17242,343163.5314842266
17243,462237.6111939828
17244,363481.81761419564
17245,592705.2669946454
17246,381489.6358350207
17247,359818.852267266
17248,381129.77124059555
17249,407614.5703376525
17250,637897.5389020429
17251,198262.24961610057
17252,454511.3209993698
17253,374200.1267558442
17254,410315.6683099288
17255,407152.4876418368
17256,592353.3703477154
17257,1539164.0048727994
17258,636006.7593943046
17259,620988.0912675419
17260,269763.1086959352
17261,545473.7235804906
17262,632099.9588756377
17263,390880.6169309787
17264,619819.9427765637
17265,343944.39908966934
17266,651731.5031924403
17267,372448.67577999446
17268,801120.6755142729
17269,521208.0729431471
17270,380145.49075813626
17271,357969.70836301474
17272,470262.4192688678
17273,491854.9389352291
17274,578155.5594092605
17275,442122.58077517065
17276,330072.30609712645
17277,444554.34374372254
17278,401762.2942557776
17279,327690.9695461731
17280,633916.8077288303
17281,606251.8180531699
17282,501390.5361472344
17283,519289.024811105
17284,408702.4484715533
17285,324616.5845811651
17286,291080.4591923486
17287,303954.0956097661
17288,390925.42722913576
17289,429690.7092084676
17290,790102.9949629467
17291,530901.8567829351
17292,365617.69644336344
17293,393258.84147684043
17294,410264.4925664087
17295,385184.4607834752
17296,232753.90967309836
17297,659419.4704809894
17298,494749.73232428916
17299,854691.3132019981
17300,255024.50482118936
17301,400098.51603488903
17302,698512.2639543402
17303,1285423.3890194795
17304,514753.915489616
17305,451527.98830658186
17306,630660.0955205502
17307,494258.43784244603
17308,444127.8276913313
17309,308695.20111206465
17310,421303.32164893846
17311,467061.5904649532
17312,373001.61546321993
17313,1207585.449695589
17314,711883.0494450604
17315,349550.6330486272
17316,833645.2324229123
17317,373403.55172963603
17318,425909.31586418266
17319,441412.9443165738
17320,431191.3584759929
17321,940667.4330122404
17322,301234.8030274258
17323,571366.6033117521
17324,1328172.7162515726
17325,299312.7407509251
17326,496726.1540609321
17327,515441.44497069065
17328,351460.76556637464
17329,1485474.1870761495
17330,345780.92632424075
17331,640479.8619638759
17332,759962.3628700431
17333,435441.61028898624
17334,428739.50648533937
17335,436787.49085816764
17336,303698.8670983852
17337,712999.9309896042
17338,575997.298774695
17339,312923.1737480564
17340,485738.7744386699
17341,320805.40094014164
17342,353174.70936593064
17343,409614.9949650654
17344,359810.162493433
17345,359782.36870568956
17346,409668.7260082796
17347,469485.2896407374
17348,682442.0111385251
17349,276140.2969830306
17350,386266.1404312486
17351,618359.1629648805
17352,357978.78817691316
17353,598802.5259800956
17354,554529.1583587357
17355,476089.7182877703
17356,404328.93551023677
17357,787036.4362989527
17358,306007.8938835772
17359,400938.80242217146
17360,693447.5987789205
17361,477396.738828531
17362,667157.3250434352
17363,664419.3695916452
17364,646333.9508989807
17365,507153.59867892874
17366,758165.302716085
17367,299503.3860362072
17368,434911.1791125677
17369,935048.7051134274
17370,437330.7722315062
17371,400835.3281422518
17372,559233.6544404174
17373,443152.33415248635
17374,371776.4098638209
17375,351379.2835310729
17376,504394.9976296423
17377,418943.6538191216
17378,1064094.0712440237
17379,582310.0278601546
17380,432402.96687044005
17381,583247.6977991636
17382,1393641.656886165
17383,695680.1293144374
17384,465250.7064148177
17385,723744.0765424775
17386,484984.57765482576
17387,515182.90215124935
17388,810613.626782363
17389,320132.1246724401
17390,548193.8290581377
17391,483756.7680482876
17392,369204.5348245108
17393,772190.4583301194
17394,370643.9967342871
17395,348496.67828315997
17396,411210.43937655067
17397,462985.30077922763
17398,331448.95200567425
17399,329564.0363630565
17400,3554331.564322559
17401,675301.9339583409
17402,541419.7491922104
17403,639881.273387414
17404,328819.9194853987
17405,361011.8035391706
17406,494168.6781384713
17407,402964.1624600072
17408,438576.40076365304
17409,384089.831638903
17410,614441.8348140295
17411,392919.6028598327
17412,415615.79445043183
17413,380156.46819560346
17414,422934.713330716
17415,374734.1036913733
17416,643613.3904005105
17417,306086.2971394573
17418,728056.3194918381
17419,1197625.2862998634
17420,280446.48290708923
17421,474401.23403844866
17422,491972.5368851101
17423,1842388.2529555254
17424,352766.77067242144
17425,416732.1370513096
17426,417800.6537240398
17427,410929.47574714385
17428,532190.0933020806
17429,325941.94824126887
17430,1701821.9913313743
17431,764313.7431352541
17432,524324.4023717518
17433,408556.0165644594
17434,376007.31082477164
17435,422893.628244946
17436,424736.3992338492
17437,697048.9311860106
17438,340109.6997243996
17439,1254308.994700116
17440,371586.775486439
17441,317381.4739430109
17442,628885.123459764
17443,445257.83250270743
17444,509064.79559716815
17445,519531.53952709335
17446,403692.93536566803
17447,684199.8380758225
17448,371791.71309188264
17449,436797.2760666633
17450,375865.1138291585
17451,357761.9016195093
17452,402459.99778880377
17453,341341.1011750657
17454,409430.4432608534
17455,379347.12133062666
17456,470535.6881328344
17457,446144.57230062794
17458,430262.9137213123
17459,256921.05589889674
17460,647348.3643988807
17461,426830.41171592544
17462,548451.8373200211
17463,619949.268346499
17464,432239.93099399866
17465,231795.532276896
17466,462796.1824326302
17467,634318.9719359272
17468,361285.3903332409
17469,683197.3845721427
17470,445183.98825571383
17471,268048.9717578874
17472,353309.5254680343
17473,377449.4553488814
17474,753318.3055838682
17475,685306.7466187913
17476,678277.7734781349
17477,394043.10965422075
17478,353360.94951354025
17479,523589.8372915409
17480,337468.55382432794
17481,361917.8126756279
17482,624344.2769925672
17483,469996.5248139425
17484,423022.9716141584
17485,395808.4339428576
17486,816248.2032731832
17487,395974.9116158038
17488,526562.1723755992
17489,503934.36761983193
17490,480083.2871121015
17491,693447.5987789205
17492,705606.8955082835
17493,484221.83189909224
17494,505275.44993170875
17495,315592.732938378
17496,371980.0467079937
17497,661278.9465436661
17498,796963.0089059355
17499,409634.29854860774
17500,934499.6405253578
17501,453191.00007225864
17502,753314.8717432078
17503,493159.8403191527
17504,403617.38188144634
17505,294939.35202554223
17506,346278.23795871355
17507,364398.27328879526
17508,446196.87790563074
17509,292391.6487345001
17510,481941.6183412089
17511,918210.6560369236
17512,469046.55404464505
17513,714392.3304726096
17514,404458.9205546514
17515,460201.96867059456
17516,293207.3859592526
17517,420014.31494666636
17518,398954.5632987495
17519,395933.8229745175
17520,361338.8250866964
17521,348864.38747032516
17522,403937.5991804864
17523,1550368.6674241952
17524,406671.3970073746
17525,805271.7043499451
17526,365329.3933649439
17527,364587.3098835534
17528,601967.3120709872
17529,526888.2861415582
17530,398636.0422114717
17531,390125.5661742134
17532,622492.5705317863
17533,303594.08877469634
17534,422346.4876089506
17535,303398.4652498745
17536,416519.34659969504
17537,622639.191873093
17538,525906.37933017
17539,387599.18380570423
17540,554970.8650701492
17541,372790.90233387705
17542,376142.1693743131
17543,401224.6091743901
17544,627864.6398215103
17545,1082255.7415122057
17546,552373.3608839989
17547,674948.5545165726
17548,1177496.8534581691
17549,441087.0129304619
17550,539722.1203570315
17551,336938.31520629395
17552,477082.10515481234
17553,565169.0100238525
17554,364034.6948735315
17555,555749.655925767
17556,258479.09741524636
17557,395018.9576450899
17558,717658.6823266459
17559,530685.5695782548
17560,593428.0597259268
17561,401046.03624520596
17562,713174.6026329077
17563,965905.5055637704
17564,869287.2464457315
17565,404547.42409458885
17566,1033687.4938153084
17567,593144.8888621104
17568,312549.19982485403
17569,240621.19409844116
17570,423324.08526884834
17571,359408.6446299851
17572,632560.7840590477
17573,238370.5324400635
17574,467162.38503106084
17575,776204.4028422949
17576,413289.70092131133
17577,315700.08555169514
17578,455918.47855767806
17579,632624.628298112
17580,290776.51951354265
17581,2835327.671058948
17582,537968.5529392653
17583,458600.5208659276
17584,730112.6375469563
17585,364680.69361846783
17586,603033.8074225336
17587,523252.3252108418
