id,price
16309,471024.4219126118
16310,331940.3566359562
16311,444661.6828455652
16312,533865.1318819803
16313,395661.7129376278
16314,637328.0887307543
16315,367874.7478796402
16316,682556.0795301455
16317,488025.28068299004
16318,405779.4986712369
16319,522208.22888223844
16320,574463.1818012357
16321,363530.1901856941
16322,323514.85862624546
16323,564090.4532413239
16324,570710.6746873322
16325,852165.0958484305
16326,472067.3666567029
16327,439771.8314009771
16328,320708.42958438385
16329,306208.54836823244
16330,343325.5402977101
16331,794783.2488077742
16332,431430.2053640402
16333,788934.26540671
16334,332304.4167647378
16335,398937.2449261943
16336,883776.8638259654
16337,728600.3342404063
16338,1167554.146060583
16339,390803.7391848421
16340,313268.0915153594
16341,1030698.5512115115
16342,928021.4330230891
16343,472733.4302001783
16344,352157.23797032883
16345,705045.0943945551
16346,370561.27568075765
16347,536311.2405913558
16348,563036.8349608029
16349,474502.946584297
16350,1788120.1625803914
16351,337497.58185900626
16352,610073.8451327134
16353,491187.52227299043
16354,498768.3805781059
16355,430752.2262861482
16356,394707.84182916174
16357,707325.5655359509
16358,638392.3150733864
16359,700873.4899718475
16360,742796.1329777509
16361,459171.72355003026
16362,650628.3488437454
16363,280520.05932620756
16364,534709.4452967411
16365,1465782.0762334988
16366,413280.7866501148
16367,469687.2003443085
16368,361307.9263254961
16369,391142.5373842641
16370,440941.6854583499
16371,504783.93814802525
16372,402260.6864459391
16373,404057.95991501736
16374,439238.0454632786
16375,420056.3549556229
16376,648944.0725633637
16377,267468.12519460125
16378,626069.1134414854
16379,1261825.7141516863
16380,277301.5184421141
16381,304000.6546147865
16382,325751.48473450483
16383,498053.0077897696
16384,413258.67603630596
16385,1082882.8612679401
16386,318562.56325107964
16387,723065.6370432324
16388,416065.6490073339
16389,485263.50792246644
16390,500381.91981159674
16391,364065.4678975609
16392,535689.0114982182
16393,432434.6656240637
16394,527937.1003420807
16395,336712.54762700124
16396,398670.9750455335
16397,442409.96856604837
16398,308964.6046940214
16399,638020.9409374276
16400,401118.9416772629
16401,2667525.5338482894
16402,491155.9301279429
16403,494243.4120518884
16404,488154.38009295275
16405,517390.34336655634
16406,460333.44663679507
16407,832462.6718794142
16408,353083.7811480642
16409,845579.2538183948
16410,412551.9511428012
16411,447674.2317461404
16412,515469.3693185368
16413,476748.84892619576
16414,374424.05295505776
16415,624350.6298777589
16416,557388.9618031343
16417,731586.1727141101
16418,230997.19410479424
16419,400964.13407226186
16420,536533.5413440351
16421,1102543.2884876998
16422,399103.27736698336
16423,530671.9546444991
16424,512074.7814950886
16425,412944.0145915147
16426,768342.5004776686
16427,538169.5790155723
16428,719553.0421868018
16429,414955.8848734315
16430,1070978.713225292
16431,321356.87369480776
16432,1085510.6094277035
16433,528531.2602079692
16434,891354.0496729773
16435,942907.5635560186
16436,961526.0009907444
16437,447855.8786889096
16438,619636.5558744695
16439,611763.2059756548
16440,751542.4298703048
16441,800536.6528935137
16442,993568.2586960134
16443,559489.8139198303
16444,324084.9690112784
16445,529058.8865160702
16446,370312.8923767329
16447,483068.41190177394
16448,504650.2960747827
16449,439253.7082648411
16450,864053.7114067588
16451,622001.8448219607
16452,415526.3297816303
16453,876798.736533604
16454,618265.5803330819
16455,730684.612944641
16456,367665.8591235474
16457,381458.3399220925
16458,539274.6952383181
16459,1177644.242279266
16460,681519.3355341346
16461,670861.4908929964
16462,423553.49256815505
16463,357073.5140081763
16464,477593.9879145868
16465,270273.4344375808
16466,479894.8047671058
16467,300080.1978586797
16468,567208.1917448788
16469,514817.9673512608
16470,1308472.2978860643
16471,904875.0648652259
16472,402583.16093839274
16473,694640.4373741517
16474,287580.82131751906
16475,352035.6543224397
16476,659361.8235551869
16477,393279.4603090165
16478,426142.37936311384
16479,1787031.426753704
16480,330995.9163670343
16481,463062.23140853486
16482,2021698.7021336164
16483,323644.26432533143
16484,838303.9289392445
16485,552666.6371213392
16486,482436.0023099646
16487,445666.6694876299
16488,341316.3785953829
16489,773449.0772676269
16490,537394.9115401328
16491,789090.4535857649
16492,514999.6721743273
16493,491772.09527971677
16494,467640.0116506125
16495,911620.7336293132
16496,374401.4474551551
16497,510498.1891948337
16498,437597.70896792656
16499,640379.9533650691
16500,496122.1736311031
16501,320398.82332846744
16502,912600.6350261196
16503,428236.18702392816
16504,391825.3305984428
16505,503505.97217283654
16506,338139.64251456514
16507,503039.6489437715
16508,276852.3697411026
16509,469599.51155983424
16510,344001.19750637456
16511,366950.80377668067
16512,627668.9134498686
16513,836000.9753579465
16514,480693.19639518904
16515,419719.1402864334
16516,490589.905689455
16517,513015.02000772563
16518,662993.5362573045
16519,700636.1922622378
16520,350376.0536738174
16521,1224414.35476617
16522,364078.6327642795
16523,360453.6610357975
16524,753948.8680453394
16525,951129.9295109265
16526,304532.5982431775
16527,795272.4115491838
16528,781737.853568739
16529,428382.27842673863
16530,833921.3861420434
16531,570413.7730941896
16532,419966.64404890046
16533,440965.58836668264
16534,587568.7860692928
16535,277540.3462574631
16536,406143.6835752987
16537,429514.303272804
16538,955664.6581657664
16539,604930.0500447841
16540,388869.5380534741
16541,312731.7684006415
16542,397897.40311535774
16543,416530.69375565735
16544,407566.61963109777
16545,383599.57174008805
16546,463836.8824643789
16547,334485.8332170035
16548,550445.0158435067
16549,386299.844806795
16550,489310.7046888432
16551,417293.37183584104
16552,592512.5267341422
16553,259292.12410470107
16554,439479.83924589725
16555,319365.9725321003
16556,441439.3086790736
16557,453230.97796658
16558,622712.7594937701
16559,383438.87573772826
16560,553398.4895789649
16561,446157.5820796126
16562,509993.43942364963
16563,562233.8549835016
16564,627506.5165580765
16565,483430.1013845147
16566,502536.1203548037
16567,566215.1667525528
16568,614078.3992205509
16569,328879.17002629535
16570,400065.568921797
16571,268655.41687997023
16572,693747.5965512916
16573,449134.3850808039
16574,1061991.0317854271
16575,615114.6849336352
16576,467557.22839736973
16577,655508.7341558276
16578,493662.19869805494
16579,398960.820727027
16580,567839.6207527716
16581,332592.8977993188
16582,514054.4707689226
16583,921288.7630857067
16584,380720.5618343838
16585,550744.4832161639
16586,341751.1912299341
16587,847335.9258905596
16588,360024.39611456543
16589,639603.621606942
16590,275836.93699333025
16591,463393.36383462517
16592,328390.073964245
16593,473497.29595331126
16594,545924.8659156566
16595,578412.5767966174
16596,602960.5763282424
16597,413263.96746744146
16598,478483.5830662661
16599,692461.5909087153
16600,324818.3636753595
16601,1093071.7322249827
16602,271715.026582257
16603,396370.0010809689
16604,571406.84492583
16605,383593.4993603185
16606,785337.674050305
16607,500125.35149697005
16608,600924.0591146745
16609,461792.96857092605
16610,397982.50411876384
16611,400418.4414593475
16612,709244.5476087031
16613,616759.3789191745
16614,823344.2646289212
16615,576575.3547412247
16616,468505.9041298835
16617,507280.4639329743
16618,426262.2949650689
16619,365309.20965913695
16620,711387.4658710777
16621,298794.4489551551
16622,391002.43841286114
16623,540318.0656224735
16624,639414.3814916175
16625,526694.1610125616
16626,525715.7718302592
16627,326708.56779831974
16628,506670.0696455531
16629,527180.8633829452
16630,585239.7401631523
16631,559594.4029591479
16632,415054.27572286944
16633,391929.96117269713
16634,365570.89813163626
16635,391499.16158427147
16636,312432.29752144136
16637,420258.3434114334
16638,469037.9170350433
16639,472478.1133994971
16640,453847.5916469562
16641,887257.1762706649
16642,532697.4341293277
16643,475544.11853675917
16644,637945.8069801978
16645,375061.75949218194
16646,360042.1582539375
16647,513128.24399380875
16648,518798.77197395003
16649,545744.8509813873
16650,353458.96777603513
16651,277502.3110370962
16652,561649.9825751327
16653,379179.29753642273
16654,472737.78940376855
16655,385881.08222972346
16656,572447.3916379348
16657,498156.178662391
16658,599267.0911486882
16659,427074.1786236942
16660,327520.56343489594
16661,440389.91663322155
16662,733161.3711887397
16663,467418.5645401704
16664,671547.8384343663
16665,961227.344055126
16666,375361.9646659709
16667,718045.655342787
16668,334982.1051452788
16669,280466.795296954
16670,366139.7768600801
16671,588714.9113035856
16672,753886.6559047922
16673,433766.0276178963
16674,377056.8234628535
16675,461612.3876263853
16676,471515.1904143079
16677,354740.5233616986
16678,776704.8885769778
16679,412902.0013955254
16680,428382.0288722047
16681,417669.2877238392
16682,589063.2494462784
16683,339328.80744455976
16684,407629.0654373798
16685,502026.7510645394
16686,590755.7234969215
16687,1843242.991576321
16688,383092.9208909859
16689,424193.9456573697
16690,366940.5445158237
16691,1627996.0668518972
16692,286467.9815177171
16693,520073.2928188017
16694,452483.67569870874
16695,501659.31233894377
16696,1710861.569908393
16697,1074806.8061220907
16698,554335.756580614
16699,325406.7063014765
16700,420594.8222567936
16701,574969.9097945867
16702,632392.9486234912
16703,394348.7568299151
16704,505850.64132418466
16705,486581.60446749104
16706,395499.0560509766
16707,654351.3288099605
16708,691260.0449067296
16709,554885.9932134788
16710,566061.575240031
16711,413216.7362471686
16712,457534.46401233296
16713,575871.8881637291
16714,623397.7271997456
16715,388439.3414774488
16716,682983.104673163
16717,699830.2063919604
16718,607061.6956552393
16719,433751.9350344526
16720,316954.33189652703
16721,258099.42876037717
16722,497283.4482439731
16723,256535.81093538404
16724,1046543.7815290571
16725,468577.0918880201
16726,278305.9744007421
16727,2244285.5675324555
16728,236036.0183244105
16729,295677.8584588645
16730,415897.4991243762
16731,444557.7040780472
16732,491617.41116852086
16733,368714.63089961803
16734,1172208.8275981862
16735,353263.0573762878
16736,998821.6112503827
16737,618938.4989134846
16738,392135.5388243047
16739,592650.8799390623
16740,466267.6062673575
16741,269656.8846106273
16742,476654.53319161857
16743,388674.6611958009
16744,537467.3320810692
16745,583192.0747913932
16746,941939.3225953481
16747,442497.83949755743
16748,1495798.6898865881
16749,504129.33502257656
16750,341586.15288727824
16751,376704.54093771055
16752,433519.7167762008
16753,709744.3694870346
16754,476126.2913196271
16755,909238.2142849753
16756,566843.3167931645
16757,480082.7329037049
16758,403710.5381293922
16759,394188.395805913
16760,574757.3028335858
16761,578643.1340326506
16762,419705.90094437764
16763,520506.5116926939
16764,298716.0551277947
16765,416833.11998278205
16766,562772.5108024217
16767,537458.7844021847
16768,468542.6950545229
16769,409608.82064241497
16770,324379.75971988507
16771,817246.0655713272
16772,444393.248740379
16773,452242.588567135
16774,271451.4910499898
16775,547266.8075318594
16776,390574.2518114915
16777,405025.92482300196
16778,549201.5509938352
16779,355661.08432474197
16780,516334.44762665953
16781,1691434.3365360117
16782,790587.5220322786
16783,331691.48969684134
16784,886245.9870966073
16785,801108.4598322845
16786,374090.179447098
16787,586864.6929134647
16788,421857.64258279663
16789,499958.512089779
16790,436435.8923026818
16791,581780.0642525514
16792,530218.6328338431
16793,446820.6640286511
16794,493699.77831785294
16795,605038.9692848059
16796,949723.0246409447
16797,1402727.0364987128
16798,436316.54493678757
16799,602890.3043026279
16800,564773.8066481954
16801,444630.63398638926
16802,328296.81144874764
16803,284661.57716828934
16804,1071904.0335062859
16805,549359.9918702646
16806,362245.31413708034
16807,706956.0892048579
16808,727355.3902671749
16809,869571.3554977537
16810,382324.025176645
16811,923413.7375219087
16812,294499.1044739817
16813,523208.48021726595
16814,902297.2720697655
16815,346295.06933379965
16816,581771.5328917177
16817,500491.07403434295
16818,548850.1168263354
16819,360175.56592233526
16820,391480.1594125392
16821,699480.4673738262
16822,877571.1464209051
16823,913190.7666034
16824,368696.38825719245
16825,282962.8683739229
16826,372468.1470025978
16827,876869.3554938558
16828,399998.99928283354
16829,520305.0477800753
16830,443862.84143866284
16831,410043.44279751566
16832,528026.1507518609
16833,503397.4943441453
16834,374080.7794320191
16835,649393.5898416262
16836,1117555.9099064057
16837,487651.1507142878
16838,454762.8700962966
16839,522199.917303599
16840,361318.47421980987
16841,366282.8385353537
16842,284325.6125305865
16843,767942.1443268629
16844,344851.20127731934
16845,543526.7148698074
16846,474353.0170447008
16847,527199.1852831757
16848,729622.4017952895
16849,711999.8060875188
16850,557568.6985167022
16851,676187.3574541372
16852,1187023.3562921395
16853,526649.4608767356
16854,538605.1558821206
16855,383571.3098843073
16856,525840.7336670402
16857,493555.6017548201
16858,1360620.6215644032
16859,486334.77081971744
16860,357768.5764801301
16861,946267.3736309147
16862,489375.47845548124
16863,367291.1291633439
16864,426581.7719186094
16865,382848.0629847192
16866,413771.8602907028
16867,376442.5888010594
16868,433343.5763859781
16869,355514.57404291956
16870,427895.21808381716
16871,565262.3272734506
16872,473102.3368771516
16873,522003.4451649613
16874,613258.0545920362
16875,478360.0336682184
16876,915500.8207200051
16877,636299.2836212689
16878,438400.8189698574
16879,724750.3264744317
16880,1163846.9487392358
16881,1733563.6080500428
16882,276448.5295802985
16883,282981.06930928375
16884,225032.08893417177
16885,560893.3781055398
16886,394413.7867097054
16887,680305.6202513552
16888,314318.45731987676
16889,937011.3866006678
16890,465003.223424767
16891,736587.9349839137
16892,447729.3313519659
16893,381165.1102558853
16894,473823.6388102358
16895,546377.7379544701
16896,478711.7775857533
16897,358361.0975467209
16898,371923.2008902128
16899,389734.72524275386
16900,386190.35251420323
16901,801877.7796109747
16902,533549.1277041598
16903,971025.0636350173
16904,437051.53076732054
16905,398034.57900578366
16906,1314865.2713595922
16907,494640.2637597537
16908,446544.6813422637
16909,498541.19017351954
16910,382100.85305823677
16911,369508.96373586054
16912,304231.8038002982
16913,411555.3055479259
16914,700198.0373209312
16915,1077235.070882634
16916,622231.3497021105
16917,938365.770575298
16918,327125.1677217755
16919,427458.14421844983
16920,334163.56473311805
16921,579215.0106934183
16922,379677.25399202295
16923,337146.8082219487
16924,632230.1938118304
16925,509186.4987684587
16926,1202959.479609044
16927,438129.61355644837
16928,340709.5388821943
16929,545727.5037654641
16930,495298.8232786987
16931,478898.0205847582
16932,535323.1065493969
16933,529269.4586229911
16934,383717.9843285396
16935,322338.13906995615
16936,766095.1134078183
16937,320148.4688482751
16938,486890.9617896077
16939,912213.531635429
16940,433688.4298695545
16941,480029.9869127647
16942,322502.809539151
16943,852772.436171104
16944,735467.81420554
16945,380122.15874840674
16946,690863.3353650827
16947,455955.2112207336
16948,834167.070582312
16949,459728.59293730644
16950,408253.0950877974
16951,291705.8943191509
16952,1080094.4233136997
16953,451765.8827840358
16954,679496.2207150224
16955,900908.395371953
16956,1030506.7060114576
16957,263512.17238167743
16958,649564.9866318777
16959,654769.4612755182
16960,318500.10709884786
16961,373956.3735798184
16962,864480.5858908072
16963,651063.3948534565
16964,470267.7193164311
16965,697086.7606660335
16966,1750684.7911394734
16967,787248.8754569248
16968,329538.4341718146
16969,469653.62878223625
16970,429371.7803069075
16971,470952.04094683955
16972,474632.5476684028
16973,523207.67267324025
16974,603864.5695639782
16975,449060.7491195381
16976,323511.1756217395
16977,602443.4019857366
16978,247687.55984480598
16979,516646.7328432663
16980,372068.47565606644
16981,586906.201091619
16982,876769.5678057349
16983,598229.4655834865
16984,390959.49675412715
16985,369656.8791732989
16986,343156.4099579038
16987,361533.3597762228
16988,373022.52848574705
16989,518180.75404659193
16990,372456.8145041911
16991,384491.16477999
16992,479742.10502899135
16993,745285.1752367257
16994,521486.59518135333
16995,426134.1369355041
16996,499699.1758558113
16997,779706.1964380126
16998,357016.0086719499
16999,1756077.4714795004
17000,431550.24802898016
17001,1264455.111100148
17002,309122.0360629396
17003,632235.4665807975
17004,367880.5652882343
17005,357916.48113144725
17006,1629559.8008441431
17007,748997.6511282307
17008,595845.4615232322
17009,328543.6720700022
17010,300860.76099704974
17011,351215.86931716517
17012,570321.1181426051
17013,470921.22102916025
17014,479451.928210697
17015,478137.49544017646
17016,460573.4710101682
17017,319921.11251591
17018,814186.1233112512
17019,497510.36903239344
17020,397754.54840940295
17021,364643.3932379143
17022,696453.7586953482
17023,414681.1444566826
17024,613430.5319407257
17025,430018.6894970634
17026,417186.82495556935
17027,436718.9633201638
17028,1391299.9317454637
17029,804480.4375480366
17030,675463.5844256675
17031,755865.3525208819
17032,843880.4422061943
17033,491923.83072581666
17034,362209.3112366642
17035,382308.53838341037
17036,471691.08531350555
17037,340730.9370904567
17038,627107.078220675
17039,497909.5173473251
17040,843430.674528701
17041,446754.6342062081
17042,331308.99663515505
17043,460015.00123859895
17044,628840.9014850822
17045,460071.8135651803
17046,811633.4557369463
17047,526880.7188390838
17048,314280.1590167447
17049,661277.4630906398
17050,432252.00720036845
17051,451519.01537949464
17052,416127.8314190777
17053,361026.05333845504
17054,332570.7208479699
17055,311382.8595227092
17056,432889.4700126644
17057,417472.682140838
17058,453228.1307839441
17059,368541.5303132428
17060,661552.5743008966
17061,1786058.926970444
17062,370656.1208667071
17063,627738.1043752916
17064,1798700.9107772524
17065,518889.6779287098
17066,420525.06507444655
17067,334528.7899296135
17068,449063.5052242805
17069,466546.71651617315
17070,362746.571450753
17071,904737.7202195206
17072,243898.8113566372
17073,546411.3449621093
17074,358052.26485363266
17075,351302.35992602725
17076,522923.56103199086
17077,302404.8502530808
17078,360534.79309269576
17079,506966.8188145206
17080,528935.4450956413
17081,384841.3754888493
17082,425469.703121688
17083,453986.241918951
17084,665257.7842741318
17085,716196.0549896505
17086,1183107.3481259216
17087,553559.834080721
17088,571489.2880700004
17089,425237.0304957782
17090,371072.1149314666
17091,391530.52471322124
17092,513707.87120910094
17093,361897.7597126459
17094,386628.4532598255
17095,511992.98690849636
17096,283045.53278837865
17097,691625.4876658526
17098,461983.15811119805
17099,436491.5872315045
17100,542867.8425671909
17101,368678.85814687726
17102,516537.14141324733
17103,470437.6272253069
17104,444440.66468191455
17105,467403.89264839614
17106,843188.4695825146
17107,353799.54574778443
17108,407223.2053797295
17109,686450.6848908965
17110,674480.0821613555
17111,656337.4050922717
17112,358918.47617374465
17113,934441.1578089511
17114,392152.9458780063
17115,487994.695069687
17116,403244.02265022753
17117,407016.2801951986
17118,439934.99035695323
17119,404918.4728153304
17120,478046.8200320833
17121,395352.91215610085
17122,411812.2917429842
17123,367451.1884083953
17124,366052.205543524
17125,2318677.7202885123
17126,477451.96580612235
17127,505254.88151782646
17128,417450.7342788638
17129,1007927.908290507
17130,598386.5305459439
17131,540953.4090943206
17132,319268.558130912
17133,465256.2409569944
17134,414330.9614969699
17135,485867.8979274655
17136,453638.48891307967
17137,355296.51671437337
17138,600737.6939761201
17139,452795.47481923323
17140,401478.17949949624
17141,303788.2082164122
17142,452350.8503606851
17143,382266.39826459135
17144,1079004.3807795555
17145,562905.24949315
17146,634128.2024466994
17147,501360.0536999038
17148,354517.6069889959
17149,413569.44555672986
17150,257871.37841554213
17151,467433.15772007423
17152,641087.6925930546
17153,575247.1660938389
17154,429025.5574045499
17155,430412.4132611416
17156,807786.5920346349
17157,405772.32599040144
17158,333439.2283057418
17159,444701.3854224547
17160,502708.0262362201
17161,375174.7256712825
17162,327192.9018862656
17163,654903.5694719045
17164,279554.0311697815
17165,547021.0043278672
17166,409462.95412090083
17167,444215.1104239192
17168,371400.7740671857
17169,420774.9372090703
17170,645457.3085278163
17171,510327.49765791796
17172,771049.9382046864
17173,672729.9612998221
17174,633267.877799415
17175,949883.2464921044
17176,395500.7146457832
17177,944950.4441832821
17178,434068.14604406146
17179,701793.3865828164
17180,492923.0135380954
17181,634092.501600462
17182,558209.3907244902
17183,405266.52821366827
17184,498063.68373438617
17185,412157.82409673725
17186,898911.1743315047
17187,502391.1422920622
17188,1161460.7284569987
17189,685823.6074371617
17190,494053.02819096984
17191,583606.0748573106
17192,369336.848316808
17193,441465.04624998255
17194,316760.965799056
17195,616100.6125299665
17196,563131.1503760068
17197,448364.206839531
17198,569020.3751843919
17199,1002616.4255264746
17200,548627.1134582134
17201,435034.0239601213
17202,489045.3204601556
17203,667708.5868227237
17204,418740.1115131447
17205,359070.8886551823
17206,638573.6714163243
17207,492592.8000013121
17208,417696.23922203796
17209,531829.2080720302
17210,571648.4980669647
17211,348275.5480764998
17212,544578.5256527208
17213,646508.7178659735
17214,385495.48301667196
17215,459146.44303572003
17216,338632.38644848764
17217,460063.257856661
17218,295920.29962947895
17219,535524.5525832907
17220,339053.2977696809
17221,575492.4022725967
17222,348217.6864877918
17223,369542.0022324803
17224,524583.0524339743
17225,308832.26827405894
17226,921541.0038989615
17227,389857.747330177
17228,1767011.744612901
17229,447064.2457743743
17230,315159.68124934507
17231,521465.5568966731
17232,389947.62578899256
17233,353045.5205389818
17234,847180.017705918
17235,456378.6161294672
17236,592390.8566895854
17237,502435.3148274602
17238,341229.2864743682
17239,1705239.073434886
17240,364416.5073322122
17241,316548.3720360842
17242,348639.5674745472
17243,390927.6944706145
17244,348760.435810291
17245,646589.6385292045
17246,412932.2676209493
17247,302441.3025492419
17248,320493.94925732806
17249,362383.5873979773
17250,602598.0665158685
17251,245674.11710742887
17252,377855.96998328506
17253,379775.4341489035
17254,331357.0205518323
17255,330852.6910110337
17256,647159.1702442749
17257,1588796.963913688
17258,640359.8838377369
17259,678048.7693132092
17260,304057.21121126314
17261,502297.00651071605
17262,852307.2034021044
17263,409527.9004689107
17264,534776.5171519001
17265,433985.6506555171
17266,603811.2237062033
17267,441328.7891126072
17268,887841.9355677718
17269,432013.47593385447
17270,370944.61407192564
17271,261650.11126111026
17272,387884.81922205986
17273,487191.1158450062
17274,516975.87180188624
17275,444049.87176255445
17276,362543.3954393142
17277,469141.38921307295
17278,410389.9937461685
17279,357939.2521053123
17280,525241.8922512671
17281,601334.6065749566
17282,438737.94032928895
17283,410021.37996888766
17284,367488.1783962656
17285,340783.42955687945
17286,356304.5403495618
17287,370980.0774844248
17288,405848.06143835734
17289,469195.84435784863
17290,694857.883489586
17291,595011.3737228952
17292,311113.2553164772
17293,425942.7243880405
17294,396269.9043094762
17295,504808.5684458623
17296,270790.5217376046
17297,587863.5833420763
17298,544436.6799271777
17299,917128.8041480642
17300,281585.1510661939
17301,393350.2485288592
17302,563159.0092382999
17303,1245912.970951828
17304,608276.1360547852
17305,358709.7002896642
17306,786517.6301258225
17307,543632.4431336012
17308,468671.0981458054
17309,285666.3427070315
17310,478654.2280133121
17311,546072.7154270776
17312,413381.516295601
17313,1116854.0822096672
17314,649234.5150033676
17315,279090.57131034613
17316,800716.7804445901
17317,473792.36760773434
17318,437911.137099367
17319,347891.77874294494
17320,348915.4191632139
17321,962793.6067854981
17322,305575.4242906724
17323,623318.7991204683
17324,1035190.0271904295
17325,292628.8279932844
17326,387685.87045297737
17327,573889.0687267631
17328,413990.83915737993
17329,1560761.635759736
17330,318966.43920857756
17331,602018.929615987
17332,991910.3549701453
17333,374151.768951279
17334,408956.70185954764
17335,392425.49933276663
17336,330069.33180865255
17337,595301.4065508896
17338,536201.5893084266
17339,349304.98150933534
17340,510985.5531432077
17341,348699.1440288663
17342,257417.08616922077
17343,455420.75841363496
17344,402970.5834152168
17345,315806.58794537815
17346,366920.2036321884
17347,401085.35090433084
17348,672670.7079116561
17349,322751.7286182209
17350,431650.0810292573
17351,677321.3315202651
17352,413844.05217928864
17353,500971.5151201916
17354,489011.3667258873
17355,625469.9006052504
17356,437673.1937805357
17357,656543.3042343343
17358,321004.0493016008
17359,428060.28063663945
17360,556519.1916036151
17361,367504.4248571044
17362,677846.320643508
17363,694841.1840484022
17364,567240.7877411208
17365,593025.9874307354
17366,655259.342720719
17367,355756.7091305782
17368,476447.8649201142
17369,922865.1975491564
17370,354006.3214866278
17371,485573.6499956012
17372,448784.0336128707
17373,526852.2760570988
17374,456280.0046505235
17375,366994.44914858096
17376,449330.9252419562
17377,358724.35243422975
17378,1075302.1067795996
17379,525048.4974656727
17380,484448.71223222045
17381,492332.4316090832
17382,1308265.364737126
17383,638601.7402041532
17384,440745.64940351597
17385,657650.7141888437
17386,566267.599687716
17387,503519.6414573665
17388,906275.1001696846
17389,324188.655360201
17390,422134.71626980917
17391,573143.392759138
17392,304517.92910621606
17393,660643.8458316709
17394,324909.1291478538
17395,376492.03585966077
17396,429486.5720095
17397,535147.3969509245
17398,375165.65874840674
17399,335499.1469606641
17400,3264883.9111930346
17401,622445.046764682
17402,590434.3048932747
17403,569835.4006873259
17404,376564.13439569157
17405,372956.58857129654
17406,364778.6543661568
17407,347782.0422236953
17408,368876.28821819986
17409,395319.1285383791
17410,668329.4484792368
17411,371938.4561124957
17412,389334.4071365547
17413,403107.29690267413
17414,393136.7347839874
17415,324733.22501350334
17416,541252.4855639958
17417,319722.68736986816
17418,1048549.8413649282
17419,863161.1109416212
17420,269456.65631139744
17421,369904.15466093365
17422,433848.2890928758
17423,1765957.658899034
17424,367107.85056104907
17425,449690.3802725568
17426,466087.89466638607
17427,323520.94505667745
17428,480307.85276883136
17429,380746.7063363615
17430,1658439.5942559815
17431,634732.7435678743
17432,490574.98697063193
17433,447733.28365755145
17434,384993.5054091689
17435,544296.1710463425
17436,480116.434705478
17437,708911.340108581
17438,353416.89987849287
17439,1057670.2182004603
17440,440437.5773625908
17441,312968.4811235069
17442,620980.6093163074
17443,358202.87758569093
17444,422276.27129222546
17445,464619.0229557796
17446,417975.12557838333
17447,586690.1502021195
17448,373346.17424351437
17449,411896.3938425538
17450,371939.9115902309
17451,309056.3552158651
17452,381354.351106909
17453,341039.391329618
17454,549240.4433261007
17455,435984.7622601679
17456,492617.3206468147
17457,480421.2066283559
17458,347824.4403566476
17459,288138.7124019384
17460,734674.2347117567
17461,439450.5856807444
17462,691959.6536707226
17463,733123.335769491
17464,608342.5853160475
17465,315214.89250792225
17466,498576.68783446663
17467,630148.4723981802
17468,393316.88714119594
17469,610930.0832552132
17470,376827.02571864193
17471,297086.0801010019
17472,503461.14808330266
17473,317735.7271155655
17474,849904.1691337598
17475,610568.7545775878
17476,1102086.8831196707
17477,469607.16447839746
17478,347241.9636364316
17479,465513.4684992387
17480,377968.3408760889
17481,375610.1669099738
17482,766179.145607068
17483,457580.8470563175
17484,368910.3140275873
17485,410919.41422420624
17486,676578.4766918154
17487,406606.5836678571
17488,397848.19435367954
17489,483199.77825151867
17490,421729.951267242
17491,561834.0978536151
17492,609833.4137699839
17493,455022.5323581859
17494,381946.66504023713
17495,344115.040380583
17496,378005.8498042183
17497,556101.6006776415
17498,650229.360626671
17499,509928.0356000834
17500,914902.6229184715
17501,359281.8456372204
17502,836996.0332540125
17503,406518.100971209
17504,384897.952327355
17505,301019.7088992586
17506,367566.2000832886
17507,392426.4477769007
17508,370220.8792071049
17509,326527.24918548216
17510,495016.6248188556
17511,701250.6812331609
17512,506162.21946959343
17513,817477.0636338973
17514,364860.85070803284
17515,442269.1982412751
17516,309016.71496227104
17517,433179.22103610926
17518,454388.2232024565
17519,408298.6513560697
17520,427107.731765924
17521,396046.92461974244
17522,431600.51457806106
17523,1516811.9862679974
17524,457380.17995851045
17525,647242.9300122827
17526,402914.5330368815
17527,472846.4349035618
17528,495186.4548179149
17529,510533.9892237489
17530,410629.9180054402
17531,418930.1547164372
17532,872977.8718827923
17533,283408.6191475399
17534,475425.38408613007
17535,298329.1800993162
17536,288407.9010484223
17537,614519.2447163018
17538,489064.80843490077
17539,315540.986212436
17540,591605.4178402219
17541,312406.62659895385
17542,445620.05416427326
17543,437109.0636498012
17544,560407.41929947
17545,887614.6931085038
17546,723166.2669885247
17547,594205.8880235243
17548,1086545.868867692
17549,437412.69156695274
17550,599512.8730091755
17551,367426.50367897504
17552,488601.99915555376
17553,571228.1394932368
17554,395340.947298135
17555,383621.3774458617
17556,279781.64945160225
17557,418400.1850042151
17558,845354.9383375648
17559,604197.4088815884
17560,528734.3471195176
17561,325138.6497919278
17562,723040.5373101609
17563,1105602.5961963977
17564,877940.8070405938
17565,446615.3767930339
17566,1165017.5781140476
17567,572005.2332309597
17568,328192.22257178905
17569,223939.87319186152
17570,469868.72481440223
17571,422293.8778706287
17572,572714.0488389086
17573,281795.0924862013
17574,466215.6009054168
17575,723536.3784084771
17576,447184.49155230075
17577,343109.3507269947
17578,557847.7444695444
17579,691044.8234368348
17580,335501.72011600115
17581,2745845.235190922
17582,467768.48617033905
17583,460573.61016627896
17584,644283.5938611745
